,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
686,2024-04-17 20:24:34,2024-04-17 20:24:34,,,6625425212,33.9553467,35.6122048,Intermediate,,20.08
687,2024-04-17 20:24:38,2024-04-17 20:24:38,,,1890516044,33.9553812,35.6119911,Intermediate,,78.916
688,2024-04-17 20:24:41,2024-04-17 20:24:41,,,1890516045,33.9555591,35.6111628,Intermediate,,44.244
689,2024-04-17 20:24:44,2024-04-17 20:24:44,,,7429668028,33.9556535,35.6106968,Intermediate,,52.564
690,2024-04-17 20:24:48,2024-04-17 20:24:48,,,288266763,33.9557678,35.6101438,Intermediate,,0.0
691,2024-04-17 20:24:48,2024-04-17 20:24:48,33.95578931,35.61017282,288266763,33.9557678,35.6101438,Road Node,,0.0
692,2024-04-17 20:24:48,2024-04-17 20:24:48,,,288266763,33.9557678,35.6101438,Intermediate,,28.336
693,2024-04-17 20:24:50,2024-04-17 20:24:50,,,6665830180,33.9558398,35.6098491,Intermediate,,17.147
694,2024-04-17 20:24:52,2024-04-17 20:24:52,,,6665830179,33.9558832,35.6096707,Intermediate,,10.737
695,2024-04-17 20:24:54,2024-04-17 20:24:54,,,6665830181,33.9559077,35.6095581,Intermediate,,39.476
696,2024-04-17 20:24:56,2024-04-17 20:24:56,,,6665830182,33.9559912,35.6091421,Intermediate,,23.472
697,2024-04-17 20:24:59,2024-04-17 20:24:59,,,3086152390,33.9560389,35.6088942,Intermediate,,20.108
698,2024-04-17 20:25:01,2024-04-17 20:25:01,,,6665830183,33.9560545,35.608677,Intermediate,,21.276
699,2024-04-17 20:25:03,2024-04-17 20:25:03,,,1890516047,33.956062,35.6084465,Intermediate,,31.243
700,2024-04-17 20:25:05,2024-04-17 20:25:05,,,6665830184,33.9560779,35.6081083,Intermediate,,24.277
701,2024-04-17 20:25:08,2024-04-17 20:25:08,,,6665832085,33.9560901,35.6078455,Intermediate,,0.0
702,2024-04-17 20:25:08,2024-04-17 20:25:08,33.95610276,35.60767553,6665832085,33.9560901,35.6078455,Road Node,,0.0
703,2024-04-17 20:25:08,2024-04-17 20:25:08,,,6665832085,33.9560901,35.6078455,Intermediate,,42.117
704,2024-04-17 20:25:09,2024-04-17 20:25:09,,,1890516048,33.9561101,35.6073895,Intermediate,,23.647
705,2024-04-17 20:25:10,2024-04-17 20:25:10,,,6665832086,33.9561201,35.6071334,Intermediate,,18.231
706,2024-04-17 20:25:11,2024-04-17 20:25:11,,,3086152348,33.9561313,35.6069362,Intermediate,,13.358
707,2024-04-17 20:25:12,2024-04-17 20:25:12,,,3086152384,33.956129,35.6067914,Intermediate,,14.266
708,2024-04-17 20:25:13,2024-04-17 20:25:13,,,6694881738,33.9561201,35.6066371,Intermediate,,13.323
709,2024-04-17 20:25:15,2024-04-17 20:25:15,,,3086152383,33.9561057,35.6064937,Intermediate,,14.765
710,2024-04-17 20:25:16,2024-04-17 20:25:16,,,1890516049,33.9560745,35.6063381,Intermediate,,19.577
711,2024-04-17 20:25:17,2024-04-17 20:25:17,,,6665832087,33.9560256,35.6061342,Intermediate,,19.311
712,2024-04-17 20:25:18,2024-04-17 20:25:18,,,3085684264,33.9559611,35.6059398,Intermediate,,25.091
713,2024-04-17 20:25:19,2024-04-17 20:25:19,,,6665832088,33.9558765,35.6056876,Intermediate,,18.067
714,2024-04-17 20:25:20,2024-04-17 20:25:20,,,2153353591,33.9557942,35.6055187,Intermediate,,5.361
715,2024-04-17 20:25:22,2024-04-17 20:25:22,,,6665832090,33.9557692,35.605469,Intermediate,,7.866
716,2024-04-17 20:25:23,2024-04-17 20:25:23,,,1890516052,33.9557241,35.6054033,Intermediate,,9.467
717,2024-04-17 20:25:24,2024-04-17 20:25:24,,,3085684262,33.9556679,35.6053262,Intermediate,,8.145
718,2024-04-17 20:25:25,2024-04-17 20:25:25,,,3085684265,33.9556268,35.6052531,Intermediate,,6.878
719,2024-04-17 20:25:26,2024-04-17 20:25:26,,,6665832091,33.9556079,35.6051821,Intermediate,,4.643
720,2024-04-17 20:25:28,2024-04-17 20:25:28,,,1890516054,33.9556095,35.6051318,Intermediate,,0.0
721,2024-04-17 20:25:28,2024-04-17 20:25:28,33.95564466,35.60512155,1890516054,33.9556095,35.6051318,Road Node,,0.0
722,2024-04-17 20:25:28,2024-04-17 20:25:28,,,1890516054,33.9556095,35.6051318,Intermediate,,4.563
723,2024-04-17 20:25:29,2024-04-17 20:25:29,,,6665832092,33.9556184,35.6050835,Intermediate,,5.425
724,2024-04-17 20:25:30,2024-04-17 20:25:30,,,3085684263,33.9556359,35.6050286,Intermediate,,6.561
725,2024-04-17 20:25:32,2024-04-17 20:25:32,,,1890516067,33.9556727,35.604973,Intermediate,,2.933
726,2024-04-17 20:25:33,2024-04-17 20:25:33,,,6665832093,33.955693,35.6049527,Intermediate,,3.876
727,2024-04-17 20:25:34,2024-04-17 20:25:34,,,3085716679,33.955723,35.6049313,Intermediate,,5.701
728,2024-04-17 20:25:36,2024-04-17 20:25:36,,,6665832094,33.9557697,35.6049058,Intermediate,,8.433
729,2024-04-17 20:25:37,2024-04-17 20:25:37,,,1890516070,33.9558409,35.6048743,Intermediate,,28.843
730,2024-04-17 20:25:38,2024-04-17 20:25:38,,,1890516072,33.9560996,35.6048515,Intermediate,,20.561
731,2024-04-17 20:25:40,2024-04-17 20:25:40,,,6665832123,33.9562837,35.6048307,Intermediate,,19.329
732,2024-04-17 20:25:41,2024-04-17 20:25:41,,,3086152374,33.9564561,35.6048039,Intermediate,,27.6
733,2024-04-17 20:25:42,2024-04-17 20:25:42,,,1890516074,33.9567019,35.6047623,Intermediate,,17.319
734,2024-04-17 20:25:44,2024-04-17 20:25:44,,,3086152368,33.9568565,35.6047395,Intermediate,,42.229
735,2024-04-17 20:25:45,2024-04-17 20:25:45,,,6665832122,33.9572325,35.6046751,Intermediate,,40.321
736,2024-04-17 20:25:46,2024-04-17 20:25:46,,,1890516076,33.9575929,35.6046269,Intermediate,,8.421
737,2024-04-17 20:25:48,2024-04-17 20:25:48,,,1890516077,33.9576686,35.6046295,Intermediate,,19.361
738,2024-04-17 20:25:49,2024-04-17 20:25:49,,,5272331105,33.9578399,35.6046671,Intermediate,,15.025
739,2024-04-17 20:25:50,2024-04-17 20:25:50,,,3085684260,33.9579667,35.6047234,Intermediate,,23.018
740,2024-04-17 20:25:52,2024-04-17 20:25:52,,,6665832121,33.9581536,35.6048307,Intermediate,,20.956
741,2024-04-17 20:25:53,2024-04-17 20:25:53,,,1890516078,33.9583156,35.6049468,Intermediate,,19.274
742,2024-04-17 20:25:54,2024-04-17 20:25:54,,,6665832120,33.9584606,35.6050613,Intermediate,,20.515
743,2024-04-17 20:25:56,2024-04-17 20:25:56,,,3086152391,33.9586141,35.6051847,Intermediate,,33.895
744,2024-04-17 20:25:57,2024-04-17 20:25:57,,,1890516079,33.9588677,35.6053886,Intermediate,,43.582
745,2024-04-17 20:25:58,2024-04-17 20:25:58,,,6665832119,33.9591992,35.6056407,Intermediate,,38.842
746,2024-04-17 20:26:00,2024-04-17 20:26:00,,,6665832118,33.9594929,35.6058687,Intermediate,,55.024
747,2024-04-17 20:26:01,2024-04-17 20:26:01,,,6665832117,33.9599022,35.606204,Intermediate,,22.805
748,2024-04-17 20:26:02,2024-04-17 20:26:02,,,6665832116,33.9600668,35.6063515,Intermediate,,16.975
749,2024-04-17 20:26:04,2024-04-17 20:26:04,,,6694881736,33.9601981,35.6064454,Intermediate,,22.49
750,2024-04-17 20:26:05,2024-04-17 20:26:05,,,1890516080,33.9603612,35.6065896,Intermediate,,22.948
751,2024-04-17 20:26:06,2024-04-17 20:26:06,,,1890516081,33.9605003,35.6067734,Intermediate,,17.175
752,2024-04-17 20:26:08,2024-04-17 20:26:08,,,3085684249,33.9605744,35.6069368,Intermediate,,0.0
753,2024-04-17 20:26:08,2024-04-17 20:26:08,33.96063503,35.60687832,3085684249,33.9605744,35.6069368,Road Node,,0.0
754,2024-04-17 20:26:08,2024-04-17 20:26:08,,,3085684249,33.9605744,35.6069368,Intermediate,,19.241
755,2024-04-17 20:26:10,2024-04-17 20:26:10,,,3085684250,33.9607049,35.6070738,Intermediate,,3.177
756,2024-04-17 20:26:12,2024-04-17 20:26:12,,,4440410285,33.9607297,35.6070909,Intermediate,,2.525
757,2024-04-17 20:26:14,2024-04-17 20:26:14,,,4440410261,33.9607522,35.6070946,Intermediate,,3.173
758,2024-04-17 20:26:17,2024-04-17 20:26:17,,,3085684251,33.9607806,35.6070912,Intermediate,,2.264
759,2024-04-17 20:26:19,2024-04-17 20:26:19,,,4440410284,33.9607997,35.6070827,Intermediate,,2.076
760,2024-04-17 20:26:21,2024-04-17 20:26:21,,,3085684252,33.9608155,35.6070707,Intermediate,,2.413
761,2024-04-17 20:26:24,2024-04-17 20:26:24,,,4440410283,33.9608281,35.6070494,Intermediate,,2.935
762,2024-04-17 20:26:26,2024-04-17 20:26:26,,,3085684253,33.9608384,35.6070201,Intermediate,,3.433
763,2024-04-17 20:26:28,2024-04-17 20:26:28,,,4440410282,33.9608418,35.6069831,Intermediate,,2.664
764,2024-04-17 20:26:31,2024-04-17 20:26:31,,,3085684254,33.9608353,35.6069553,Intermediate,,4.459
765,2024-04-17 20:26:33,2024-04-17 20:26:33,,,3085684255,33.9608092,35.6069186,Intermediate,,23.902
766,2024-04-17 20:26:35,2024-04-17 20:26:35,,,3085684256,33.9606433,35.6067538,Intermediate,,32.186
767,2024-04-17 20:26:37,2024-04-17 20:26:37,,,3085684257,33.960418,35.6065347,Intermediate,,8.931
768,2024-04-17 20:26:40,2024-04-17 20:26:40,,,3085684259,33.9603597,35.6064681,Intermediate,,39.683
769,2024-04-17 20:26:42,2024-04-17 20:26:42,,,6665832113,33.9600635,35.6062281,Intermediate,,41.997
770,2024-04-17 20:26:44,2024-04-17 20:26:44,,,6665832115,33.959752,35.6059706,Intermediate,,40.884
771,2024-04-17 20:26:47,2024-04-17 20:26:47,,,6665832112,33.9594473,35.6057225,Intermediate,,31.368
772,2024-04-17 20:26:49,2024-04-17 20:26:49,,,6694881737,33.9592092,35.6055401,Intermediate,,20.823
773,2024-04-17 20:26:51,2024-04-17 20:26:51,,,2153353589,33.9590546,35.6054127,Intermediate,,39.247
774,2024-04-17 20:26:54,2024-04-17 20:26:54,,,6665832111,33.9587609,35.6051767,Intermediate,,44.671
775,2024-04-17 20:26:56,2024-04-17 20:26:56,,,3085684261,33.9584294,35.6049031,Intermediate,,28.592
776,2024-04-17 20:26:58,2024-04-17 20:26:58,,,6665832110,33.958207,35.6047475,Intermediate,,23.073
777,2024-04-17 20:27:01,2024-04-17 20:27:01,,,2153353734,33.9580223,35.6046335,Intermediate,,10.683
778,2024-04-17 20:27:03,2024-04-17 20:27:03,,,6665832109,33.9579322,35.6045933,Intermediate,,13.299
779,2024-04-17 20:27:05,2024-04-17 20:27:05,,,5272331104,33.9578199,35.6045437,Intermediate,,17.256
780,2024-04-17 20:27:08,2024-04-17 20:27:08,,,2153353753,33.9576652,35.6045289,Intermediate,,0.0
781,2024-04-17 20:27:08,2024-04-17 20:27:08,33.9576775,35.6044895,2153353753,33.9576652,35.6045289,Road Node,,0.0
782,2024-04-17 20:27:08,2024-04-17 20:27:08,,,2153353753,33.9576652,35.6045289,Intermediate,,21.185
783,2024-04-17 20:27:09,2024-04-17 20:27:09,,,6665832108,33.957475,35.6045155,Intermediate,,20.686
784,2024-04-17 20:27:10,2024-04-17 20:27:10,,,2153353631,33.9572893,35.6045289,Intermediate,,18.385
785,2024-04-17 20:27:11,2024-04-17 20:27:11,,,6665832107,33.9571246,35.6045464,Intermediate,,20.844
786,2024-04-17 20:27:12,2024-04-17 20:27:12,,,2153353682,33.9569377,35.6045638,Intermediate,,9.0
787,2024-04-17 20:27:13,2024-04-17 20:27:13,,,2386973087,33.9568577,35.6045786,Intermediate,,11.877
788,2024-04-17 20:27:14,2024-04-17 20:27:14,,,6666298199,33.9568115,35.6044625,Intermediate,,8.249
789,2024-04-17 20:27:15,2024-04-17 20:27:15,,,2386973115,33.9567815,35.6043807,Intermediate,,10.041
790,2024-04-17 20:27:16,2024-04-17 20:27:16,,,4505012522,33.9567386,35.6042849,Intermediate,,10.944
791,2024-04-17 20:27:17,2024-04-17 20:27:17,,,2386973119,33.9567047,35.6041735,Intermediate,,16.563
792,2024-04-17 20:27:18,2024-04-17 20:27:18,,,2386973117,33.9566541,35.6040046,Intermediate,,19.377
793,2024-04-17 20:27:19,2024-04-17 20:27:19,,,2386973109,33.956594,35.6038074,Intermediate,,15.295
794,2024-04-17 20:27:20,2024-04-17 20:27:20,,,6666298200,33.9565462,35.6036519,Intermediate,,15.351
795,2024-04-17 20:27:21,2024-04-17 20:27:21,,,2386973107,33.9564972,35.6034963,Intermediate,,9.681
796,2024-04-17 20:27:22,2024-04-17 20:27:22,,,6666298201,33.9564583,35.6034024,Intermediate,,11.029
797,2024-04-17 20:27:23,2024-04-17 20:27:23,,,2386973108,33.9564194,35.6032924,Intermediate,,10.395
798,2024-04-17 20:27:24,2024-04-17 20:27:24,,,6666298202,33.9563966,35.6031831,Intermediate,,6.663
799,2024-04-17 20:27:25,2024-04-17 20:27:25,,,2386973102,33.9563893,35.6031114,Intermediate,,3.641
800,2024-04-17 20:27:26,2024-04-17 20:27:26,,,6666298203,33.9563949,35.6030725,Intermediate,,3.021
801,2024-04-17 20:27:27,2024-04-17 20:27:27,,,4504687770,33.9563999,35.6030403,Intermediate,,1.712
802,2024-04-17 20:27:28,2024-04-17 20:27:28,,,6666298204,33.9564085,35.6030249,Intermediate,,0.0
803,2024-04-17 20:27:28,2024-04-17 20:27:28,33.95643875,35.60305461,6666298204,33.9564085,35.6030249,Road Node,,0.0
804,2024-04-17 20:27:28,2024-04-17 20:27:28,,,6666298204,33.9564085,35.6030249,Intermediate,,1.889
805,2024-04-17 20:27:29,2024-04-17 20:27:29,,,4504687771,33.956419,35.6030088,Intermediate,,2.7
806,2024-04-17 20:27:31,2024-04-17 20:27:31,,,6666298206,33.9564405,35.6029952,Intermediate,,2.612
807,2024-04-17 20:27:32,2024-04-17 20:27:32,,,4504687772,33.9564639,35.6029927,Intermediate,,2.858
808,2024-04-17 20:27:34,2024-04-17 20:27:34,,,6666298205,33.9564896,35.6029927,Intermediate,,3.09
809,2024-04-17 20:27:35,2024-04-17 20:27:35,,,6666298207,33.9565161,35.6030028,Intermediate,,5.04
810,2024-04-17 20:27:37,2024-04-17 20:27:37,,,2386973126,33.9565556,35.6030296,Intermediate,,10.959
811,2024-04-17 20:27:38,2024-04-17 20:27:38,,,2386973125,33.9566389,35.6030931,Intermediate,,24.461
812,2024-04-17 20:27:40,2024-04-17 20:27:40,,,6665904267,33.9568132,35.6032549,Intermediate,,18.618
813,2024-04-17 20:27:41,2024-04-17 20:27:41,,,2386973131,33.9569466,35.6033769,Intermediate,,9.933
814,2024-04-17 20:27:43,2024-04-17 20:27:43,,,6665904268,33.9570156,35.6034453,Intermediate,,15.173
815,2024-04-17 20:27:44,2024-04-17 20:27:44,,,2386973106,33.9571346,35.6035258,Intermediate,,13.244
816,2024-04-17 20:27:46,2024-04-17 20:27:46,,,2386973088,33.9572437,35.6035834,Intermediate,,14.629
817,2024-04-17 20:27:48,2024-04-17 20:27:48,,,6665904270,33.9573671,35.6036384,Intermediate,,0.0
818,2024-04-17 20:27:48,2024-04-17 20:27:48,33.95740139,35.60362881,6665904270,33.9573671,35.6036384,Road Node,,0.0
819,2024-04-17 20:27:48,2024-04-17 20:27:48,,,6665904270,33.9573671,35.6036384,Intermediate,,10.836
820,2024-04-17 20:27:49,2024-04-17 20:27:49,,,2386973093,33.9574617,35.6036666,Intermediate,,15.989
821,2024-04-17 20:27:51,2024-04-17 20:27:51,,,2386973114,33.9576041,35.6036907,Intermediate,,10.058
822,2024-04-17 20:27:53,2024-04-17 20:27:53,,,6665904269,33.9576886,35.6037296,Intermediate,,8.134
823,2024-04-17 20:27:54,2024-04-17 20:27:54,,,2386973082,33.9577531,35.6037712,Intermediate,,18.048
824,2024-04-17 20:27:56,2024-04-17 20:27:56,,,6665904271,33.9578866,35.6038825,Intermediate,,17.403
825,2024-04-17 20:27:58,2024-04-17 20:27:58,,,2386973104,33.9579967,35.6040166,Intermediate,,11.381
826,2024-04-17 20:27:59,2024-04-17 20:27:59,,,7429440259,33.9580687,35.6041043,Intermediate,,6.292
827,2024-04-17 20:28:01,2024-04-17 20:28:01,,,6665904272,33.9581085,35.6041528,Intermediate,,8.195
828,2024-04-17 20:28:03,2024-04-17 20:28:03,,,9499137345,33.9581603,35.604216,Intermediate,,9.314
829,2024-04-17 20:28:04,2024-04-17 20:28:04,,,9499137344,33.9582192,35.6042878,Intermediate,,5.188
830,2024-04-17 20:28:06,2024-04-17 20:28:06,,,2386973085,33.958252,35.6043278,Intermediate,,23.876
831,2024-04-17 20:28:08,2024-04-17 20:28:08,,,2386973098,33.9584022,35.6045128,Intermediate,,0.0
832,2024-04-17 20:28:08,2024-04-17 20:28:08,33.95843515,35.60445089,2386973098,33.9584022,35.6045128,Road Node,,0.0
833,2024-04-17 20:28:08,2024-04-17 20:28:08,,,2386973098,33.9584022,35.6045128,Intermediate,,15.16
834,2024-04-17 20:28:09,2024-04-17 20:28:09,,,6665904273,33.9585145,35.604606,Intermediate,,10.132
835,2024-04-17 20:28:10,2024-04-17 20:28:10,,,2386973133,33.9586007,35.6046416,Intermediate,,3.911
836,2024-04-17 20:28:11,2024-04-17 20:28:11,,,6665904274,33.9586358,35.6046389,Intermediate,,3.368
837,2024-04-17 20:28:12,2024-04-17 20:28:12,,,5301364895,33.9586642,35.6046262,Intermediate,,4.653
838,2024-04-17 20:28:13,2024-04-17 20:28:13,,,6665904276,33.958687,35.6045839,Intermediate,,2.488
839,2024-04-17 20:28:15,2024-04-17 20:28:15,,,2386973134,33.9586916,35.6045575,Intermediate,,2.98
840,2024-04-17 20:28:16,2024-04-17 20:28:16,,,7260554134,33.958686,35.6045259,Intermediate,,1.547
841,2024-04-17 20:28:17,2024-04-17 20:28:17,,,6665904275,33.9586831,35.6045095,Intermediate,,5.366
842,2024-04-17 20:28:18,2024-04-17 20:28:18,,,6665904277,33.9586608,35.6044579,Intermediate,,7.66
843,2024-04-17 20:28:19,2024-04-17 20:28:19,,,2386973123,33.9586266,35.6043858,Intermediate,,15.36
844,2024-04-17 20:28:20,2024-04-17 20:28:20,,,6665904278,33.9585551,35.6042433,Intermediate,,20.14
845,2024-04-17 20:28:22,2024-04-17 20:28:22,,,2386973113,33.9584461,35.6040689,Intermediate,,19.192
846,2024-04-17 20:28:23,2024-04-17 20:28:23,,,2386973110,33.9583438,35.6039013,Intermediate,,19.16
847,2024-04-17 20:28:24,2024-04-17 20:28:24,,,2386973124,33.9582348,35.6037404,Intermediate,,23.916
848,2024-04-17 20:28:25,2024-04-17 20:28:25,,,2386973092,33.9581158,35.6035244,Intermediate,,27.365
849,2024-04-17 20:28:26,2024-04-17 20:28:26,,,2386973089,33.9579711,35.6032844,Intermediate,,18.455
850,2024-04-17 20:28:28,2024-04-17 20:28:28,,,6665904279,33.9578877,35.6031114,Intermediate,,0.0
851,2024-04-17 20:28:28,2024-04-17 20:28:28,33.95789537,35.60304602,6665904279,33.9578877,35.6031114,Road Node,,0.0
852,2024-04-17 20:28:28,2024-04-17 20:28:28,,,6665904279,33.9578877,35.6031114,Intermediate,,11.435
853,2024-04-17 20:28:29,2024-04-17 20:28:29,,,2386973096,33.9578276,35.6030108,Intermediate,,14.622
854,2024-04-17 20:28:30,2024-04-17 20:28:30,,,5262361580,33.9577464,35.6028861,Intermediate,,7.842
855,2024-04-17 20:28:31,2024-04-17 20:28:31,,,6665904280,33.9576908,35.6028338,Intermediate,,6.53
856,2024-04-17 20:28:33,2024-04-17 20:28:33,,,2386973120,33.9576397,35.6027989,Intermediate,,11.868
857,2024-04-17 20:28:34,2024-04-17 20:28:34,,,6665904282,33.9575473,35.6027345,Intermediate,,9.777
858,2024-04-17 20:28:35,2024-04-17 20:28:35,,,2386973116,33.9574728,35.6026782,Intermediate,,8.403
859,2024-04-17 20:28:36,2024-04-17 20:28:36,,,6665904281,33.9574172,35.6026165,Intermediate,,8.215
860,2024-04-17 20:28:38,2024-04-17 20:28:38,,,6665904283,33.9573727,35.6025454,Intermediate,,7.399
861,2024-04-17 20:28:39,2024-04-17 20:28:39,,,2386973122,33.9573315,35.6024824,Intermediate,,15.091
862,2024-04-17 20:28:40,2024-04-17 20:28:40,,,6665904284,33.9572492,35.6023523,Intermediate,,13.95
863,2024-04-17 20:28:41,2024-04-17 20:28:41,,,2386973121,33.9571736,35.6022316,Intermediate,,14.062
864,2024-04-17 20:28:43,2024-04-17 20:28:43,,,6665908185,33.9571024,35.6021056,Intermediate,,15.346
865,2024-04-17 20:28:44,2024-04-17 20:28:44,,,2386973132,33.9570223,35.6019701,Intermediate,,23.915
866,2024-04-17 20:28:45,2024-04-17 20:28:45,,,2386973127,33.9569332,35.6017341,Intermediate,,40.218
867,2024-04-17 20:28:46,2024-04-17 20:28:46,,,2386973097,33.9567675,35.6013465,Intermediate,,48.389
868,2024-04-17 20:28:48,2024-04-17 20:28:48,,,2386973100,33.956577,35.6008748,Intermediate,,0.0
869,2024-04-17 20:28:48,2024-04-17 20:28:48,33.95664096,35.6010434,2386973100,33.956577,35.6008748,Road Node,,
