,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
652,2024-01-15 00:26:27,2024-01-15 00:26:27,,,3048643743,33.9623794,35.6144303,Intermediate,,16.838
653,2024-01-15 00:26:28,2024-01-15 00:26:28,,,6661364425,33.9624116,35.6146087,Intermediate,,13.465
654,2024-01-15 00:26:30,2024-01-15 00:26:30,,,6661364426,33.9624339,35.6147522,Intermediate,,0.0
655,2024-01-15 00:26:30,2024-01-15 00:26:30,33.962384677534466,35.614774490815456,6661364426,33.9624339,35.6147522,Road Node,,0.0
656,2024-01-15 00:26:30,2024-01-15 00:26:30,,,6661364426,33.9624339,35.6147522,Intermediate,,13.293
657,2024-01-15 00:26:31,2024-01-15 00:26:31,,,6661364424,33.9624539,35.6148943,Intermediate,,14.733
658,2024-01-15 00:26:33,2024-01-15 00:26:33,,,3048643744,33.9624717,35.6150526,Intermediate,,10.917
659,2024-01-15 00:26:35,2024-01-15 00:26:35,,,6661364410,33.9624795,35.6151706,Intermediate,,10.053
660,2024-01-15 00:26:37,2024-01-15 00:26:37,,,3048643745,33.9624873,35.6152792,Intermediate,,8.254
661,2024-01-15 00:26:39,2024-01-15 00:26:39,,,6661364423,33.962504,35.6153664,Intermediate,,5.752
662,2024-01-15 00:26:40,2024-01-15 00:26:40,,,6661364422,33.9625284,35.6154214,Intermediate,,9.893
663,2024-01-15 00:26:42,2024-01-15 00:26:42,,,3048643746,33.9625885,35.6155005,Intermediate,,9.339
664,2024-01-15 00:26:44,2024-01-15 00:26:44,,,3048643747,33.9626597,35.6155542,Intermediate,,9.352
665,2024-01-15 00:26:46,2024-01-15 00:26:46,,,6661364421,33.9627387,35.615589,Intermediate,,7.937
666,2024-01-15 00:26:48,2024-01-15 00:26:48,,,3056088722,33.9628093,35.6155763,Intermediate,,50.028
667,2024-01-15 00:26:50,2024-01-15 00:26:50,,,3056088723,33.9626942,35.6161007,Intermediate,,0.0
668,2024-01-15 00:26:50,2024-01-15 00:26:50,33.96268622110949,35.61611155209323,3056088723,33.9626942,35.6161007,Road Node,,0.0
669,2024-01-15 00:26:50,2024-01-15 00:26:50,,,3056088723,33.9626942,35.6161007,Intermediate,,27.673
670,2024-01-15 00:26:51,2024-01-15 00:26:51,,,3056088724,33.9626335,35.6163917,Intermediate,,10.028
671,2024-01-15 00:26:53,2024-01-15 00:26:53,,,6661630894,33.9626107,35.6164969,Intermediate,,7.215
672,2024-01-15 00:26:54,2024-01-15 00:26:54,,,6661630895,33.9626002,35.6165741,Intermediate,,5.567
673,2024-01-15 00:26:56,2024-01-15 00:26:56,,,6661630893,33.9625979,35.6166344,Intermediate,,5.696
674,2024-01-15 00:26:57,2024-01-15 00:26:57,,,6661630896,33.9626002,35.6166961,Intermediate,,3.065
675,2024-01-15 00:26:59,2024-01-15 00:26:59,,,6661630891,33.9626041,35.616729,Intermediate,,3.968
676,2024-01-15 00:27:00,2024-01-15 00:27:00,,,3056088725,33.9626135,35.6167705,Intermediate,,2.276
677,2024-01-15 00:27:02,2024-01-15 00:27:02,,,6666516675,33.9626249,35.616791,Intermediate,,2.187
678,2024-01-15 00:27:03,2024-01-15 00:27:03,,,6661630892,33.9626391,35.6168074,Intermediate,,7.195
679,2024-01-15 00:27:05,2024-01-15 00:27:05,,,3056088726,33.9626958,35.616845,Intermediate,,11.195
680,2024-01-15 00:27:06,2024-01-15 00:27:06,,,3056088727,33.9627882,35.6168932,Intermediate,,6.174
681,2024-01-15 00:27:08,2024-01-15 00:27:08,,,6661630897,33.9628404,35.616916,Intermediate,,4.161
682,2024-01-15 00:27:10,2024-01-15 00:27:10,,,6661630898,33.9628771,35.6169248,Intermediate,,0.0
683,2024-01-15 00:27:10,2024-01-15 00:27:10,33.96290252378654,35.61692356921834,6661630898,33.9628771,35.6169248,Road Node,,0.0
684,2024-01-15 00:27:10,2024-01-15 00:27:10,,,6661630898,33.9628771,35.6169248,Intermediate,,5.694
685,2024-01-15 00:27:11,2024-01-15 00:27:11,,,3056088728,33.9629283,35.6169241,Intermediate,,7.629
686,2024-01-15 00:27:12,2024-01-15 00:27:12,,,3056088729,33.9629956,35.616908,Intermediate,,8.277
687,2024-01-15 00:27:13,2024-01-15 00:27:13,,,3056088730,33.9630673,35.6168839,Intermediate,,9.652
688,2024-01-15 00:27:14,2024-01-15 00:27:14,,,3056088731,33.9631497,35.616851,Intermediate,,3.034
689,2024-01-15 00:27:15,2024-01-15 00:27:15,,,3056088713,33.9631713,35.6168711,Intermediate,,2.827
690,2024-01-15 00:27:16,2024-01-15 00:27:16,,,6661627504,33.9631869,35.6168953,Intermediate,,3.909
691,2024-01-15 00:27:17,2024-01-15 00:27:17,,,6661627501,33.9632042,35.6169322,Intermediate,,5.028
692,2024-01-15 00:27:18,2024-01-15 00:27:18,,,3056088712,33.9632242,35.6169811,Intermediate,,9.347
693,2024-01-15 00:27:19,2024-01-15 00:27:19,,,6661627502,33.9632514,35.617077,Intermediate,,5.515
694,2024-01-15 00:27:20,2024-01-15 00:27:20,,,6661627503,33.9632756,35.6171292,Intermediate,,9.72
695,2024-01-15 00:27:21,2024-01-15 00:27:21,,,6666573273,33.9632856,35.6172339,Intermediate,,4.944
696,2024-01-15 00:27:22,2024-01-15 00:27:22,,,6666573272,33.9632904,35.6172872,Intermediate,,5.414
697,2024-01-15 00:27:23,2024-01-15 00:27:23,,,6666573282,33.9632979,35.6173452,Intermediate,,3.881
698,2024-01-15 00:27:24,2024-01-15 00:27:24,,,6666613086,33.9632868,35.6173851,Intermediate,,8.495
699,2024-01-15 00:27:25,2024-01-15 00:27:25,,,6666613085,33.9632564,35.6174696,Intermediate,,10.622
700,2024-01-15 00:27:26,2024-01-15 00:27:26,,,3048643758,33.9632114,35.6175712,Intermediate,,0.724
701,2024-01-15 00:27:27,2024-01-15 00:27:27,,,3048643858,33.9632058,35.6175752,Intermediate,,5.275
702,2024-01-15 00:27:28,2024-01-15 00:27:28,,,6666573267,33.9631686,35.6176107,Intermediate,,3.638
703,2024-01-15 00:27:29,2024-01-15 00:27:29,,,3048643857,33.9631419,35.6176335,Intermediate,,3.134
704,2024-01-15 00:27:30,2024-01-15 00:27:30,,,6666573268,33.9631174,35.6176503,Intermediate,,4.842
705,2024-01-15 00:27:31,2024-01-15 00:27:31,,,3048643856,33.9630779,35.6176724,Intermediate,,5.74
706,2024-01-15 00:27:32,2024-01-15 00:27:32,,,6666617488,33.9630301,35.6176959,Intermediate,,9.146
707,2024-01-15 00:27:33,2024-01-15 00:27:33,,,3048643855,33.9629533,35.6177314,Intermediate,,6.04
708,2024-01-15 00:27:34,2024-01-15 00:27:34,,,6661630904,33.9629011,35.6177495,Intermediate,,4.467
709,2024-01-15 00:27:35,2024-01-15 00:27:35,,,3048643854,33.9628616,35.6177583,Intermediate,,5.817
710,2024-01-15 00:27:36,2024-01-15 00:27:36,,,6661630905,33.9628093,35.6177596,Intermediate,,7.459
711,2024-01-15 00:27:37,2024-01-15 00:27:37,,,6661630906,33.9627425,35.6177522,Intermediate,,10.249
712,2024-01-15 00:27:38,2024-01-15 00:27:38,,,3048643853,33.9626513,35.6177361,Intermediate,,7.629
713,2024-01-15 00:27:39,2024-01-15 00:27:39,,,3048643852,33.962584,35.61772,Intermediate,,6.779
714,2024-01-15 00:27:40,2024-01-15 00:27:40,,,6661630903,33.9625234,35.617712,Intermediate,,6.451
715,2024-01-15 00:27:41,2024-01-15 00:27:41,,,3048643851,33.9624656,35.617718,Intermediate,,7.007
716,2024-01-15 00:27:42,2024-01-15 00:27:42,,,6661630902,33.9624044,35.6177361,Intermediate,,7.645
717,2024-01-15 00:27:43,2024-01-15 00:27:43,,,6661630901,33.9623388,35.6177609,Intermediate,,5.234
718,2024-01-15 00:27:44,2024-01-15 00:27:44,,,6661630899,33.9622965,35.6177858,Intermediate,,4.904
719,2024-01-15 00:27:45,2024-01-15 00:27:45,,,3056088732,33.9622587,35.6178132,Intermediate,,10.42
720,2024-01-15 00:27:46,2024-01-15 00:27:46,,,3048643850,33.9621775,35.6178696,Intermediate,,18.081
721,2024-01-15 00:27:47,2024-01-15 00:27:47,,,3048643849,33.9620372,35.6179687,Intermediate,,9.639
722,2024-01-15 00:27:48,2024-01-15 00:27:48,,,6806190186,33.9619594,35.6180148,Intermediate,,11.894
723,2024-01-15 00:27:49,2024-01-15 00:27:49,,,6806190187,33.9618746,35.6180934,Intermediate,,4.239
724,2024-01-15 00:27:50,2024-01-15 00:27:50,,,6666573255,33.9618455,35.6181231,Intermediate,,3.531
725,2024-01-15 00:27:51,2024-01-15 00:27:51,,,6806184281,33.9618282,35.6181552,Intermediate,,3.02
726,2024-01-15 00:27:52,2024-01-15 00:27:52,,,6806190185,33.9618249,35.6181877,Intermediate,,4.144
727,2024-01-15 00:27:53,2024-01-15 00:27:53,,,6806184282,33.9618278,35.6182325,Intermediate,,15.75
728,2024-01-15 00:27:54,2024-01-15 00:27:54,,,6806184280,33.9618607,35.6183986,Intermediate,,7.501
729,2024-01-15 00:27:55,2024-01-15 00:27:55,,,6661627573,33.9618933,35.6184698,Intermediate,,6.717
730,2024-01-15 00:27:56,2024-01-15 00:27:56,,,3086152487,33.9618827,35.6185415,Intermediate,,14.43
731,2024-01-15 00:27:57,2024-01-15 00:27:57,,,6661627572,33.9618644,35.6186964,Intermediate,,19.384
732,2024-01-15 00:27:58,2024-01-15 00:27:58,,,3086152486,33.9618177,35.6188989,Intermediate,,19.632
733,2024-01-15 00:27:59,2024-01-15 00:27:59,,,6666327547,33.9617598,35.6191,Intermediate,,22.547
734,2024-01-15 00:28:00,2024-01-15 00:28:00,,,6661627571,33.9616897,35.6193294,Intermediate,,14.083
735,2024-01-15 00:28:01,2024-01-15 00:28:01,,,6665975339,33.9616464,35.6194729,Intermediate,,13.465
736,2024-01-15 00:28:02,2024-01-15 00:28:02,,,6661627569,33.9616041,35.6196097,Intermediate,,8.169
737,2024-01-15 00:28:03,2024-01-15 00:28:03,,,6666327567,33.9615818,35.6196941,Intermediate,,9.28
738,2024-01-15 00:28:04,2024-01-15 00:28:04,,,3086152485,33.9615518,35.619788,Intermediate,,10.832
739,2024-01-15 00:28:05,2024-01-15 00:28:05,,,6666327568,33.9615207,35.6198993,Intermediate,,11.783
740,2024-01-15 00:28:06,2024-01-15 00:28:06,,,6661627570,33.9614895,35.6200214,Intermediate,,10.412
741,2024-01-15 00:28:07,2024-01-15 00:28:07,,,6666327555,33.9614639,35.62013,Intermediate,,12.569
742,2024-01-15 00:28:08,2024-01-15 00:28:08,,,6661320079,33.9614339,35.6202614,Intermediate,,14.953
743,2024-01-15 00:28:09,2024-01-15 00:28:09,,,6661320078,33.9613961,35.620417,Intermediate,,16.523
744,2024-01-15 00:28:10,2024-01-15 00:28:10,,,3086152484,33.9613382,35.620582,Intermediate,,18.66
745,2024-01-15 00:28:11,2024-01-15 00:28:11,,,6661320077,33.9612493,35.6207536,Intermediate,,20.838
746,2024-01-15 00:28:12,2024-01-15 00:28:12,,,3086152483,33.9611402,35.6209373,Intermediate,,19.624
747,2024-01-15 00:28:13,2024-01-15 00:28:13,,,3086152482,33.9610301,35.6211036,Intermediate,,12.367
748,2024-01-15 00:28:14,2024-01-15 00:28:14,,,6661320076,33.9609634,35.6212109,Intermediate,,7.025
749,2024-01-15 00:28:15,2024-01-15 00:28:15,,,3086152481,33.9609356,35.6212793,Intermediate,,14.217
750,2024-01-15 00:28:16,2024-01-15 00:28:16,,,6661320075,33.9608889,35.6214228,Intermediate,,12.635
751,2024-01-15 00:28:17,2024-01-15 00:28:17,,,3086152480,33.9608533,35.6215529,Intermediate,,24.45
752,2024-01-15 00:28:18,2024-01-15 00:28:18,,,6661320074,33.960801,35.6218104,Intermediate,,24.415
753,2024-01-15 00:28:19,2024-01-15 00:28:19,,,3086152479,33.9607276,35.6220599,Intermediate,,20.684
754,2024-01-15 00:28:20,2024-01-15 00:28:20,,,6661320073,33.960633,35.622253,Intermediate,,12.952
755,2024-01-15 00:28:21,2024-01-15 00:28:21,,,3086152478,33.960554,35.6223562,Intermediate,,22.952
756,2024-01-15 00:28:22,2024-01-15 00:28:22,,,6661320072,33.9604295,35.6225547,Intermediate,,6.178
757,2024-01-15 00:28:23,2024-01-15 00:28:23,,,6661320070,33.9603994,35.622611,Intermediate,,4.234
758,2024-01-15 00:28:24,2024-01-15 00:28:24,,,3086152477,33.9603894,35.6226553,Intermediate,,5.771
759,2024-01-15 00:28:25,2024-01-15 00:28:25,,,6661320069,33.9603855,35.6227177,Intermediate,,3.399
760,2024-01-15 00:28:26,2024-01-15 00:28:26,,,6661320071,33.9603839,35.6227545,Intermediate,,7.024
761,2024-01-15 00:28:27,2024-01-15 00:28:27,,,4440528815,33.9603944,35.6228296,Intermediate,,9.696
762,2024-01-15 00:28:28,2024-01-15 00:28:28,,,3086152476,33.9604106,35.6229329,Intermediate,,8.413
763,2024-01-15 00:28:30,2024-01-15 00:28:30,,,3086152488,33.9604328,35.6230201,Intermediate,,0.0
764,2024-01-15 00:28:30,2024-01-15 00:28:30,33.960306504636264,35.623069066959495,3086152488,33.9604328,35.6230201,Road Node,,
