StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength,Gap,device_id,time_period
2024-01-14 17:40:30,2024-01-14 17:40:30,,,3056088366,33.9558309,35.6207181,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:32,2024-01-14 17:42:32,,,3056088366,33.9558309,35.6207181,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:32,2024-01-14 17:42:32,,,3056088366,33.9558309,35.6207181,Intermediate,,14.051,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:32,2024-01-14 17:40:32,,,3056088429,33.9557046,35.6207134,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:31,2024-01-14 17:42:31,,,3056088429,33.9557046,35.6207134,Intermediate,,8.462,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:34,2024-01-14 17:40:34,,,3056088637,33.9556288,35.6207053,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:30,2024-01-14 17:42:30,,,3056088637,33.9556288,35.6207053,Intermediate,,9.917,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:36,2024-01-14 17:40:36,,,3056088365,33.9555414,35.6206839,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:36,2024-01-14 17:40:36,,,3056088365,33.9555414,35.6206839,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:30,2024-01-14 17:42:30,,,3056088365,33.9555414,35.6206839,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:30,2024-01-14 17:42:30,,,3056088365,33.9555414,35.6206839,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:30,2024-01-14 17:42:30,33.95553588449992,35.62068644359248,3056088365,33.9555414,35.6206839,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:30,2024-01-14 17:42:30,33.95553588449992,35.62068644359248,3056088365,33.9555414,35.6206839,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:30,2024-01-14 17:42:30,,,3056088365,33.9555414,35.6206839,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:30,2024-01-14 17:42:30,,,3056088365,33.9555414,35.6206839,Intermediate,,10.213,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:38,2024-01-14 17:40:38,,,6665433179,33.9554532,35.620653,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:26,2024-01-14 17:42:26,,,6665433179,33.9554532,35.620653,Intermediate,,11.199,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:40,2024-01-14 17:40:40,,,3056088336,33.9553592,35.6206094,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:23,2024-01-14 17:42:23,,,3056088336,33.9553592,35.6206094,Intermediate,,28.645,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:42,2024-01-14 17:40:42,,,3056088335,33.9551334,35.6204599,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:20,2024-01-14 17:42:20,,,3056088335,33.9551334,35.6204599,Intermediate,,25.404,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:44,2024-01-14 17:40:44,,,3280218976,33.9549368,35.6203196,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:16,2024-01-14 17:42:16,,,3280218976,33.9549368,35.6203196,Intermediate,,12.428,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:46,2024-01-14 17:40:46,,,6665448527,33.9549009,35.6204472,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:13,2024-01-14 17:42:13,,,6665448527,33.9549009,35.6204472,Intermediate,,11.772,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:48,2024-01-14 17:40:48,,,6665448526,33.9548698,35.6205692,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:48,2024-01-14 17:40:48,,,6665448526,33.9548698,35.6205692,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:10,2024-01-14 17:42:10,,,6665448526,33.9548698,35.6205692,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:10,2024-01-14 17:42:10,,,6665448526,33.9548698,35.6205692,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:10,2024-01-14 17:42:10,33.95490051414477,35.62055947565594,6665448526,33.9548698,35.6205692,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:10,2024-01-14 17:42:10,33.95490051414477,35.62055947565594,6665448526,33.9548698,35.6205692,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:10,2024-01-14 17:42:10,,,6665448526,33.9548698,35.6205692,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:10,2024-01-14 17:42:10,,,6665448526,33.9548698,35.6205692,Intermediate,,9.472,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:50,2024-01-14 17:40:50,,,6665448525,33.9548409,35.6206658,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:50,2024-01-14 17:40:50,,,6665448525,33.9548409,35.6206658,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:50,2024-01-14 17:40:50,33.95486788921286,35.62067112167911,6665448525,33.9548409,35.6206658,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:50,2024-01-14 17:40:50,33.95486788921286,35.62067112167911,6665448525,33.9548409,35.6206658,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:50,2024-01-14 17:40:50,,,6665448525,33.9548409,35.6206658,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:50,2024-01-14 17:40:50,,,6665448525,33.9548409,35.6206658,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:06,2024-01-14 17:42:06,,,6665448525,33.9548409,35.6206658,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:06,2024-01-14 17:42:06,,,6665448525,33.9548409,35.6206658,Intermediate,,6.015,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:40:58,2024-01-14 17:40:58,,,6665448524,33.9548197,35.6207258,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:03,2024-01-14 17:42:03,,,6665448524,33.9548197,35.6207258,Intermediate,,5.337,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:41:06,2024-01-14 17:41:06,,,3280218977,33.9547997,35.6207784,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:00,2024-01-14 17:42:00,,,3280218977,33.9547997,35.6207784,Intermediate,,10.828,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:41:14,2024-01-14 17:41:14,,,6665448523,33.9547491,35.6208787,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:41:57,2024-01-14 17:41:57,,,6665448523,33.9547491,35.6208787,Intermediate,,12.987,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:41:22,2024-01-14 17:41:22,,,6665448522,33.9546876,35.6209984,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:41:54,2024-01-14 17:41:54,,,6665448522,33.9546876,35.6209984,Intermediate,,11.064,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:41:31,2024-01-14 17:41:31,,,3280218978,33.9546301,35.6210963,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:41:31,2024-01-14 17:41:31,,,3280218978,33.9546301,35.6210963,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:41:31,2024-01-14 17:41:31,33.954828542037795,35.62133057285099,3280218978,33.9546301,35.6210963,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:41:31,2024-01-14 17:41:31,33.954828542037795,35.62133057285099,3280218978,33.9546301,35.6210963,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:41:31,2024-01-14 17:41:31,,,3280218978,33.9546301,35.6210963,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:41:31,2024-01-14 17:41:31,,,3280218978,33.9546301,35.6210963,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:41:51,2024-01-14 17:41:51,33.95469719308371,35.6211564679867,3280218978,33.9546301,35.6210963,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:41:51,2024-01-14 17:41:51,33.95469719308371,35.6211564679867,3280218978,33.9546301,35.6210963,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:41:51,2024-01-14 17:41:51,,,3280218978,33.9546301,35.6210963,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:41:51,2024-01-14 17:41:51,,,3280218978,33.9546301,35.6210963,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:42,2024-01-14 17:42:42,,,6665433189,33.9567331,35.6208904,Intermediate,,4.127,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:43,2024-01-14 17:42:43,,,6806197729,33.9567675,35.6209072,Intermediate,,6.726,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:43,2024-01-14 17:42:43,,,6665433190,33.9568265,35.6209233,Intermediate,,4.331,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:44,2024-01-14 17:42:44,,,6806197721,33.9568538,35.6209568,Intermediate,,3.444,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:45,2024-01-14 17:42:45,,,6670208584,33.9568799,35.6209769,Intermediate,,5.368,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:46,2024-01-14 17:42:46,,,6670220885,33.9569233,35.6210024,Intermediate,,3.928,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:47,2024-01-14 17:42:47,,,6670220886,33.956955,35.6210212,Intermediate,,4.483,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:48,2024-01-14 17:42:48,,,3056088371,33.9569934,35.621036,Intermediate,,3.668,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:49,2024-01-14 17:42:49,,,6665433183,33.9570231,35.6210533,Intermediate,,4.681,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:50,2024-01-14 17:42:50,,,3056088372,33.9570623,35.6210718,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:50,2024-01-14 17:42:50,,,3056088372,33.9570623,35.6210718,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:50,2024-01-14 17:42:50,33.95707302116789,35.621058781457585,3056088372,33.9570623,35.6210718,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:50,2024-01-14 17:42:50,33.95707302116789,35.621058781457585,3056088372,33.9570623,35.6210718,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:50,2024-01-14 17:42:50,,,3056088372,33.9570623,35.6210718,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:50,2024-01-14 17:42:50,,,3056088372,33.9570623,35.6210718,Intermediate,,17.431,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:51,2024-01-14 17:42:51,,,3056088373,33.9572112,35.6211309,Intermediate,,16.827,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:53,2024-01-14 17:42:53,,,3056088374,33.9573569,35.6211802,Intermediate,,1.517,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:55,2024-01-14 17:42:55,,,3086152339,33.95737,35.6211848,Intermediate,,43.713,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:57,2024-01-14 17:42:57,,,3056088375,33.957744,35.6213308,Intermediate,,5.925,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:42:59,2024-01-14 17:42:59,,,3056088414,33.9577875,35.6213679,Intermediate,,6.321,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:43:00,2024-01-14 17:43:00,,,4440528828,33.9578343,35.6214068,Intermediate,,6.281,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:43:02,2024-01-14 17:43:02,,,3056088415,33.9578831,35.6214411,Intermediate,,4.539,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:43:04,2024-01-14 17:43:04,,,4440528830,33.9579215,35.6214578,Intermediate,,4.255,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:43:06,2024-01-14 17:43:06,,,3056088416,33.9579586,35.6214691,Intermediate,,6.109,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:43:08,2024-01-14 17:43:08,,,4440528829,33.9580134,35.6214738,Intermediate,,9.219,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:43:10,2024-01-14 17:43:10,,,3056088417,33.9580957,35.6214617,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:43:10,2024-01-14 17:43:10,,,3056088417,33.9580957,35.6214617,Intermediate,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:43:10,2024-01-14 17:43:10,33.95811066346706,35.62148602023855,3056088417,33.9580957,35.6214617,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:43:10,2024-01-14 17:43:10,33.95811066346706,35.62148602023855,3056088417,33.9580957,35.6214617,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:43:10,2024-01-14 17:43:10,33.95811066346706,35.62148602023855,3056088417,33.9580957,35.6214617,Road Node,,0.0,0.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
2024-01-14 17:43:10,2024-01-14 17:43:10,33.95811066346706,35.62148602023855,3056088417,33.9580957,35.6214617,Road Node,,,2.0,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088417,33.9580957,35.6214617,Missing,,9.219,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,4440528829,33.9580134,35.6214738,Missing,,6.109,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088416,33.9579586,35.6214691,Missing,,4.255,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,4440528830,33.9579215,35.6214578,Missing,,4.539,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088415,33.9578831,35.6214411,Missing,,6.281,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,4440528828,33.9578343,35.6214068,Missing,,6.321,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088414,33.9577875,35.6213679,Missing,,5.925,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088375,33.957744,35.6213308,Missing,,45.71,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088376,33.9574161,35.6210319,Missing,,28.841,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088377,33.957214,35.6208359,Missing,,7.552,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088378,33.9571616,35.6207838,Missing,,6.349,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,4440528827,33.9571179,35.6207395,Missing,,7.431,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088379,33.9570701,35.6206832,Missing,,25.93,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088380,33.9572287,35.6204771,Missing,,8.983,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088402,33.9572931,35.6204183,Missing,,8.801,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088381,33.9573593,35.620366,Missing,,37.285,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,6627107081,33.9572351,35.6199905,Missing,,41.057,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,4503325555,33.9571079,35.6195726,Missing,,13.698,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088181,33.9570553,35.6194383,Missing,,17.982,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088180,33.9569875,35.6192613,Missing,,14.435,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088179,33.9569207,35.6191271,Missing,,12.063,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088178,33.9568451,35.6190333,Missing,,19.486,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088177,33.9566782,35.6189689,Missing,,30.381,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088176,33.956409,35.6189126,Missing,,15.814,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088175,33.9562689,35.6188831,Missing,,7.457,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088358,33.9562091,35.6188465,Missing,,9.236,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088357,33.9561568,35.6189243,Missing,,9.998,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088356,33.9560979,35.6190062,Missing,,11.914,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088355,33.9560178,35.619092,Missing,,23.858,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088354,33.9558498,35.6192529,Missing,,22.96,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088353,33.955664,35.6193615,Missing,,24.679,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088348,33.9554627,35.6194742,Missing,,16.76,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088347,33.955327,35.6195533,Missing,,14.387,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088359,33.9552124,35.6196257,Missing,,10.028,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088352,33.9551423,35.6196941,Missing,,14.546,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088351,33.9550389,35.6197907,Missing,,14.219,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088350,33.9549243,35.6198591,Missing,,27.505,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088349,33.9546874,35.6199449,Missing,,19.989,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088333,33.9545103,35.6199821,Missing,,75.183,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
,,,,3056088232,33.9538352,35.619937,Missing,,26.804,,4e79560f-e59a-4d7b-8b91-6dddbd571c57,2024-01-14--17--33--12-2024-01-14--17--43--31
