,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
641,2024-01-13 20:08:14,2024-01-13 20:08:14,,,11447483151,33.9365759,35.5900144,Intermediate,أتستراد البحر,52.85
642,2024-01-13 20:08:16,2024-01-13 20:08:16,,,11447483152,33.9370421,35.5901259,Intermediate,أتستراد البحر,6.02
643,2024-01-13 20:08:18,2024-01-13 20:08:18,,,4364286122,33.9370952,35.5901386,Intermediate,أتستراد البحر,16.728
644,2024-01-13 20:08:20,2024-01-13 20:08:20,,,6727090883,33.9372417,35.5901798,Intermediate,أتستراد البحر,112.173
645,2024-01-13 20:08:22,2024-01-13 20:08:22,,,6314025741,33.9382261,35.5904456,Intermediate,أتستراد البحر,43.077
646,2024-01-13 20:08:24,2024-01-13 20:08:24,,,2106928719,33.938605,35.5905429,Intermediate,تقاطع ضبية,9.864
647,2024-01-13 20:08:26,2024-01-13 20:08:26,,,6727121985,33.9386509,35.5906344,Intermediate,تقاطع ضبية,6.401
648,2024-01-13 20:08:28,2024-01-13 20:08:28,,,288240735,33.9386997,35.5906712,Intermediate,تقاطع ضبية,52.904
649,2024-01-13 20:08:30,2024-01-13 20:08:30,,,288240737,33.9391547,35.5908388,Intermediate,,0.0
650,2024-01-13 20:08:30,2024-01-13 20:08:30,33.9390634331727,35.59065232101002,288240737,33.9391547,35.5908388,Road Node,,0.0
651,2024-01-13 20:08:30,2024-01-13 20:08:30,,,288240737,33.9391547,35.5908388,Intermediate,تقاطع ضبية,34.829
652,2024-01-13 20:08:31,2024-01-13 20:08:31,,,288240462,33.9394571,35.5909372,Intermediate,تقاطع ضبية,41.61
653,2024-01-13 20:08:32,2024-01-13 20:08:32,,,288240738,33.9398222,35.5910361,Intermediate,تقاطع ضبية,38.192
654,2024-01-13 20:08:33,2024-01-13 20:08:33,,,288240465,33.940158,35.5911231,Intermediate,تقاطع ضبية,37.37
655,2024-01-13 20:08:34,2024-01-13 20:08:34,,,288240466,33.9404889,35.5911939,Intermediate,تقاطع ضبية,23.48
656,2024-01-13 20:08:35,2024-01-13 20:08:35,,,6686931217,33.940697,35.5912371,Intermediate,,9.543
657,2024-01-13 20:08:36,2024-01-13 20:08:36,,,6686931206,33.9406827,35.5913391,Intermediate,,7.265
658,2024-01-13 20:08:38,2024-01-13 20:08:38,,,6686931211,33.9406711,35.5914166,Intermediate,,22.57
659,2024-01-13 20:08:39,2024-01-13 20:08:39,,,6686931210,33.9406361,35.5916576,Intermediate,,7.576
660,2024-01-13 20:08:40,2024-01-13 20:08:40,,,6686931201,33.9406412,35.5917395,Intermediate,,8.696
661,2024-01-13 20:08:41,2024-01-13 20:08:41,,,6686931200,33.940654,35.5918325,Intermediate,طريق ضبية القديم,0.994
662,2024-01-13 20:08:42,2024-01-13 20:08:42,,,6504259797,33.9406628,35.5918306,Intermediate,طريق ضبية القديم,3.087
663,2024-01-13 20:08:43,2024-01-13 20:08:43,,,6504259790,33.94069,35.5918239,Intermediate,طريق ضبية القديم,4.778
664,2024-01-13 20:08:44,2024-01-13 20:08:44,,,6686931202,33.9407324,35.5918155,Intermediate,طريق ضبية القديم,54.083
665,2024-01-13 20:08:46,2024-01-13 20:08:46,,,6687016461,33.9412066,35.5916851,Intermediate,طريق ضبية القديم,12.582
666,2024-01-13 20:08:47,2024-01-13 20:08:47,,,6504259792,33.9413172,35.5916563,Intermediate,طريق ضبية القديم,29.761
667,2024-01-13 20:08:48,2024-01-13 20:08:48,,,6687016462,33.941582,35.5916094,Intermediate,طريق ضبية القديم,25.218
668,2024-01-13 20:08:49,2024-01-13 20:08:49,,,6687016464,33.9418057,35.5915644,Intermediate,طريق ضبية القديم,2.793
669,2024-01-13 20:08:50,2024-01-13 20:08:50,,,10682584736,33.9418296,35.5915551,Intermediate,طريق ضبية القديم,2.488
670,2024-01-13 20:08:51,2024-01-13 20:08:51,,,10682584737,33.9418496,35.591543,Intermediate,طريق ضبية القديم,3.453
671,2024-01-13 20:08:52,2024-01-13 20:08:52,,,6504259794,33.9418758,35.5915229,Intermediate,طريق ضبية القديم,10.513
672,2024-01-13 20:08:54,2024-01-13 20:08:54,,,4505078007,33.9419703,35.5915195,Intermediate,طريق ضبية القديم,10.612
673,2024-01-13 20:08:55,2024-01-13 20:08:55,,,288234244,33.9420655,35.5915276,Intermediate,طريق ضبية القديم,12.428
674,2024-01-13 20:08:56,2024-01-13 20:08:56,,,5602874485,33.9421761,35.591547,Intermediate,طريق ضبية القديم,89.202
675,2024-01-13 20:08:57,2024-01-13 20:08:57,,,3700817567,33.9429707,35.5916799,Intermediate,طريق ضبية القديم,51.091
676,2024-01-13 20:08:58,2024-01-13 20:08:58,,,3700817568,33.943423,35.5917774,Intermediate,طريق ضبية القديم,67.413
677,2024-01-13 20:08:59,2024-01-13 20:08:59,,,288234241,33.9440024,35.5919925,Intermediate,طريق ضبية القديم,19.43
678,2024-01-13 20:09:00,2024-01-13 20:09:00,,,5591002283,33.9441654,35.5920684,Intermediate,طريق ضبية القديم,16.362
679,2024-01-13 20:09:02,2024-01-13 20:09:02,,,288267091,33.9443001,35.5921398,Intermediate,طريق ضبية القديم,19.22
680,2024-01-13 20:09:03,2024-01-13 20:09:03,,,5590896089,33.9444521,35.592239,Intermediate,طريق ضبية القديم,33.409
681,2024-01-13 20:09:04,2024-01-13 20:09:04,,,5590156222,33.9447184,35.5924067,Intermediate,طريق ضبية القديم,22.634
682,2024-01-13 20:09:05,2024-01-13 20:09:05,,,5591002277,33.9449001,35.5925173,Intermediate,طريق ضبية القديم,29.084
683,2024-01-13 20:09:06,2024-01-13 20:09:06,,,288234567,33.9451404,35.5926418,Intermediate,طريق ضبية القديم,19.695
684,2024-01-13 20:09:07,2024-01-13 20:09:07,,,5590884120,33.9453081,35.5927105,Intermediate,طريق ضبية القديم,7.948
685,2024-01-13 20:09:08,2024-01-13 20:09:08,,,5605195367,33.9453766,35.5927351,Intermediate,طريق ضبية القديم,3.875
686,2024-01-13 20:09:10,2024-01-13 20:09:10,,,4332302174,33.94541,35.5927471,Intermediate,طريق ضبية القديم,7.855
687,2024-01-13 20:09:11,2024-01-13 20:09:11,,,5591002273,33.9454794,35.592763,Intermediate,طريق ضبية القديم,27.866
688,2024-01-13 20:09:12,2024-01-13 20:09:12,,,6687116215,33.9457238,35.5928298,Intermediate,طريق ضبية القديم,12.236
689,2024-01-13 20:09:13,2024-01-13 20:09:13,,,6687116216,33.9458331,35.5928452,Intermediate,طريق ضبية القديم,2.756
690,2024-01-13 20:09:14,2024-01-13 20:09:14,,,288267393,33.9458576,35.5928497,Intermediate,طريق ضبية القديم,97.075
691,2024-01-13 20:09:15,2024-01-13 20:09:15,,,6426442209,33.9467267,35.5929493,Intermediate,طريق ضبية القديم,56.147
692,2024-01-13 20:09:16,2024-01-13 20:09:16,,,3700717509,33.9472301,35.5929968,Intermediate,طريق ضبية القديم,38.275
693,2024-01-13 20:09:18,2024-01-13 20:09:18,,,288240067,33.9475713,35.5930516,Intermediate,طريق ضبية القديم,42.514
694,2024-01-13 20:09:19,2024-01-13 20:09:19,,,6687116236,33.9479468,35.5931384,Intermediate,طريق ضبية القديم,12.759
695,2024-01-13 20:09:20,2024-01-13 20:09:20,,,33972453,33.9480595,35.5931644,Intermediate,طريق ضبية القديم,25.786
696,2024-01-13 20:09:21,2024-01-13 20:09:21,,,4304367416,33.948288,35.5932121,Intermediate,طريق ضبية القديم,9.584
697,2024-01-13 20:09:22,2024-01-13 20:09:22,,,5591002297,33.9483739,35.5932206,Intermediate,طريق ضبية القديم,8.466
698,2024-01-13 20:09:23,2024-01-13 20:09:23,,,5586686908,33.9484498,35.5932278,Intermediate,طريق ضبية القديم,11.335
699,2024-01-13 20:09:24,2024-01-13 20:09:24,,,6687116224,33.9485516,35.5932342,Intermediate,طريق ضبية القديم,12.682
700,2024-01-13 20:09:26,2024-01-13 20:09:26,,,5583991528,33.9486656,35.5932385,Intermediate,طريق ضبية القديم,29.39
701,2024-01-13 20:09:27,2024-01-13 20:09:27,,,33972450,33.9489299,35.5932409,Intermediate,طريق ضبية القديم,42.346
702,2024-01-13 20:09:28,2024-01-13 20:09:28,,,5584161781,33.9493105,35.5932252,Intermediate,طريق ضبية القديم,23.286
703,2024-01-13 20:09:29,2024-01-13 20:09:29,,,286221512,33.9495183,35.5931939,Intermediate,طريق ضبية القديم,7.859
704,2024-01-13 20:09:30,2024-01-13 20:09:30,,,6685974428,33.9495881,35.5931805,Intermediate,طريق ضبية القديم,8.245
705,2024-01-13 20:09:31,2024-01-13 20:09:31,,,6685974430,33.9496622,35.5931772,Intermediate,,3.694
706,2024-01-13 20:09:32,2024-01-13 20:09:32,,,6685974419,33.9496594,35.5931373,Intermediate,,9.728
707,2024-01-13 20:09:34,2024-01-13 20:09:34,,,2153353754,33.9496521,35.5930322,Intermediate,تقاطع شمال ضبية,7.415
708,2024-01-13 20:09:35,2024-01-13 20:09:35,,,6685974442,33.9497183,35.5930225,Intermediate,تقاطع شمال ضبية,62.873
709,2024-01-13 20:09:36,2024-01-13 20:09:36,,,2153353657,33.9502822,35.5929724,Intermediate,تقاطع شمال ضبية,33.082
710,2024-01-13 20:09:37,2024-01-13 20:09:37,,,4332302595,33.9505791,35.5929494,Intermediate,تقاطع شمال ضبية,42.187
711,2024-01-13 20:09:38,2024-01-13 20:09:38,,,5590060902,33.9509584,35.5929391,Intermediate,تقاطع شمال ضبية,38.354
712,2024-01-13 20:09:39,2024-01-13 20:09:39,,,2153353648,33.9513033,35.5929337,Intermediate,تقاطع شمال ضبية,12.165
713,2024-01-13 20:09:40,2024-01-13 20:09:40,,,5937710311,33.9514124,35.5929435,Intermediate,تقاطع شمال ضبية,16.533
714,2024-01-13 20:09:42,2024-01-13 20:09:42,,,5590060900,33.9515603,35.5929619,Intermediate,تقاطع شمال ضبية,24.09
715,2024-01-13 20:09:43,2024-01-13 20:09:43,,,5590060901,33.951775,35.5929968,Intermediate,تقاطع شمال ضبية,29.762
716,2024-01-13 20:09:44,2024-01-13 20:09:44,,,5590060899,33.9520375,35.5930598,Intermediate,تقاطع شمال ضبية,22.487
717,2024-01-13 20:09:45,2024-01-13 20:09:45,,,5590060898,33.9522355,35.5931094,Intermediate,تقاطع شمال ضبية,7.117
718,2024-01-13 20:09:46,2024-01-13 20:09:46,,,6727121994,33.9522995,35.5931101,Intermediate,تقاطع شمال ضبية,14.994
719,2024-01-13 20:09:47,2024-01-13 20:09:47,,,2153353713,33.9524338,35.5930955,Intermediate,أتستراد البحر,17.422
720,2024-01-13 20:09:48,2024-01-13 20:09:48,,,290974621,33.9525813,35.5931592,Intermediate,أتستراد البحر,158.966
721,2024-01-13 20:09:50,2024-01-13 20:09:50,,,259227484,33.9539307,35.5937284,Intermediate,,0.0
722,2024-01-13 20:09:50,2024-01-13 20:09:50,33.95384846390669,35.59364789167201,259227484,33.9539307,35.5937284,Road Node,,0.0
723,2024-01-13 20:09:50,2024-01-13 20:09:50,,,259227484,33.9539307,35.5937284,Intermediate,أتستراد البحر,30.644
724,2024-01-13 20:09:51,2024-01-13 20:09:51,,,6726990509,33.9541891,35.5938439,Intermediate,أتستراد البحر,33.484
725,2024-01-13 20:09:52,2024-01-13 20:09:52,,,259227483,33.9544681,35.5939805,Intermediate,أتستراد البحر,16.079
726,2024-01-13 20:09:54,2024-01-13 20:09:54,,,5523193044,33.9545961,35.5940616,Intermediate,أتستراد البحر,17.325
727,2024-01-13 20:09:55,2024-01-13 20:09:55,,,4332302609,33.9547245,35.594168,Intermediate,أتستراد البحر,23.641
728,2024-01-13 20:09:56,2024-01-13 20:09:56,,,259227482,33.95488,35.5943428,Intermediate,أتستراد البحر,8.638
729,2024-01-13 20:09:58,2024-01-13 20:09:58,,,6726990508,33.9549347,35.5944093,Intermediate,أتستراد البحر,13.142
730,2024-01-13 20:09:59,2024-01-13 20:09:59,,,5590060890,33.9550088,35.5945203,Intermediate,أتستراد البحر,21.758
731,2024-01-13 20:10:00,2024-01-13 20:10:00,,,259227481,33.9551194,35.5947149,Intermediate,أتستراد البحر,18.439
732,2024-01-13 20:10:02,2024-01-13 20:10:02,,,4332302610,33.9551789,35.5949015,Intermediate,أتستراد البحر,21.718
733,2024-01-13 20:10:03,2024-01-13 20:10:03,,,4332302611,33.9552421,35.5951243,Intermediate,أتستراد البحر,27.292
734,2024-01-13 20:10:04,2024-01-13 20:10:04,,,4332302613,33.955321,35.5954045,Intermediate,أتستراد البحر,25.051
735,2024-01-13 20:10:06,2024-01-13 20:10:06,,,4332302615,33.95537,35.5956696,Intermediate,أتستراد البحر,20.791
736,2024-01-13 20:10:07,2024-01-13 20:10:07,,,9124148960,33.955401,35.5958919,Intermediate,أتستراد البحر,39.066
737,2024-01-13 20:10:08,2024-01-13 20:10:08,,,2222243279,33.9554417,35.5963126,Intermediate,أتستراد البحر,32.471
738,2024-01-13 20:10:10,2024-01-13 20:10:10,,,9124148961,33.9554663,35.5966634,Intermediate,,0.0
739,2024-01-13 20:10:10,2024-01-13 20:10:10,33.95544615216092,35.59671675289449,9124148961,33.9554663,35.5966634,Road Node,,0.0
740,2024-01-13 20:10:10,2024-01-13 20:10:10,,,9124148961,33.9554663,35.5966634,Intermediate,أتستراد البحر,37.615
741,2024-01-13 20:10:12,2024-01-13 20:10:12,,,4332302618,33.9555137,35.5970672,Intermediate,أتستراد البحر,17.479
742,2024-01-13 20:10:14,2024-01-13 20:10:14,,,2222243357,33.9555575,35.5972492,Intermediate,أتستراد البحر,41.829
743,2024-01-13 20:10:16,2024-01-13 20:10:16,,,3085191537,33.9556773,35.5976791,Intermediate,أتستراد البحر,12.654
744,2024-01-13 20:10:19,2024-01-13 20:10:19,,,2222243325,33.9557187,35.5978069,Intermediate,أتستراد البحر,11.678
745,2024-01-13 20:10:21,2024-01-13 20:10:21,,,2148357053,33.9557559,35.5979253,Intermediate,أتستراد البحر,13.771
746,2024-01-13 20:10:23,2024-01-13 20:10:23,,,9124148965,33.9557996,35.598065,Intermediate,أتستراد البحر,46.682
747,2024-01-13 20:10:26,2024-01-13 20:10:26,,,9312669461,33.9559673,35.598529,Intermediate,أتستراد البحر,26.84
748,2024-01-13 20:10:28,2024-01-13 20:10:28,,,9312669460,33.9560732,35.5987905,Intermediate,أتستراد البحر,13.252
749,2024-01-13 20:10:30,2024-01-13 20:10:30,,,2148357048,33.956139,35.5989103,Intermediate,أتستراد البحر,18.948
750,2024-01-13 20:10:33,2024-01-13 20:10:33,,,4332302624,33.9562292,35.5990846,Intermediate,أتستراد البحر,23.34
751,2024-01-13 20:10:35,2024-01-13 20:10:35,,,5590060889,33.9563473,35.5992938,Intermediate,أتستراد البحر,29.215
752,2024-01-13 20:10:37,2024-01-13 20:10:37,,,5590060888,33.9565122,35.5995404,Intermediate,أتستراد البحر,18.096
753,2024-01-13 20:10:39,2024-01-13 20:10:39,,,6726990505,33.9566211,35.5996862,Intermediate,أتستراد البحر,27.915
754,2024-01-13 20:10:42,2024-01-13 20:10:42,,,4332302631,33.956821,35.5998693,Intermediate,أتستراد البحر,81.505
755,2024-01-13 20:10:44,2024-01-13 20:10:44,,,5341365617,33.9573372,35.6004967,Intermediate,أتستراد البحر,33.454
756,2024-01-13 20:10:46,2024-01-13 20:10:46,,,5590077069,33.9575562,35.6007454,Intermediate,أتستراد البحر,36.144
757,2024-01-13 20:10:49,2024-01-13 20:10:49,,,5341365616,33.9577983,35.6010069,Intermediate,أتستراد البحر,86.028
758,2024-01-13 20:10:51,2024-01-13 20:10:51,,,6726990504,33.9583875,35.6016114,Intermediate,أتستراد البحر,23.285
759,2024-01-13 20:10:53,2024-01-13 20:10:53,,,3085638272,33.9585452,35.6017775,Intermediate,أتستراد البحر,208.812
760,2024-01-13 20:10:56,2024-01-13 20:10:56,,,3085638270,33.9600169,35.6031838,Intermediate,أتستراد البحر,56.711
761,2024-01-13 20:10:58,2024-01-13 20:10:58,,,5590077063,33.960425,35.6035526,Intermediate,أتستراد البحر,29.42
762,2024-01-13 20:11:00,2024-01-13 20:11:00,,,6726990502,33.9606413,35.6037363,Intermediate,أتستراد البحر,30.304
763,2024-01-13 20:11:03,2024-01-13 20:11:03,,,2148357051,33.9608682,35.6039183,Intermediate,أتستراد البحر,39.573
764,2024-01-13 20:11:05,2024-01-13 20:11:05,,,5639343719,33.9611741,35.6041376,Intermediate,أتستراد البحر,38.101
765,2024-01-13 20:11:07,2024-01-13 20:11:07,,,6482720227,33.9614756,35.6043339,Intermediate,أتستراد البحر,42.586
766,2024-01-13 20:11:10,2024-01-13 20:11:10,,,2153353677,33.9618179,35.604541,Intermediate,,0.0
767,2024-01-13 20:11:10,2024-01-13 20:11:10,33.96180019886651,35.60460099884447,2153353677,33.9618179,35.604541,Road Node,,0.0
768,2024-01-13 20:11:10,2024-01-13 20:11:10,,,2153353677,33.9618179,35.604541,Intermediate,تقاطع ذوق مصبح,32.699
769,2024-01-13 20:11:12,2024-01-13 20:11:12,,,2153353656,33.9620549,35.6047509,Intermediate,تقاطع ذوق مصبح,11.469
770,2024-01-13 20:11:14,2024-01-13 20:11:14,,,9145439246,33.9621412,35.604819,Intermediate,تقاطع ذوق مصبح,40.777
771,2024-01-13 20:11:16,2024-01-13 20:11:16,,,9145439243,33.9624294,35.6050924,Intermediate,تقاطع ذوق مصبح,32.305
772,2024-01-13 20:11:18,2024-01-13 20:11:18,,,9145439245,33.9626467,35.6053249,Intermediate,تقاطع ذوق مصبح,17.846
773,2024-01-13 20:11:21,2024-01-13 20:11:21,,,3085604452,33.9627489,35.6054741,Intermediate,تقاطع ذوق مصبح,20.472
774,2024-01-13 20:11:23,2024-01-13 20:11:23,,,2153353751,33.9628434,35.6056646,Intermediate,تقاطع ذوق مصبح,34.538
775,2024-01-13 20:11:25,2024-01-13 20:11:25,,,3085604451,33.962938,35.6060213,Intermediate,تقاطع ذوق مصبح,22.121
776,2024-01-13 20:11:27,2024-01-13 20:11:27,,,2153353659,33.9629567,35.6062601,Intermediate,تقاطع ذوق مصبح,32.321
777,2024-01-13 20:11:30,2024-01-13 20:11:30,,,3085604449,33.9629268,35.6066087,Intermediate,,0.0
778,2024-01-13 20:11:30,2024-01-13 20:11:30,33.96298457357608,35.60648305845694,3085604449,33.9629268,35.6066087,Road Node,,0.0
779,2024-01-13 20:11:30,2024-01-13 20:11:30,,,3085604449,33.9629268,35.6066087,Intermediate,تقاطع ذوق مصبح,22.495
780,2024-01-13 20:11:31,2024-01-13 20:11:31,,,2153353749,33.9628757,35.6068447,Intermediate,تقاطع ذوق مصبح,20.804
781,2024-01-13 20:11:33,2024-01-13 20:11:33,,,3085604450,33.9627911,35.6070459,Intermediate,تقاطع ذوق مصبح,24.68
782,2024-01-13 20:11:34,2024-01-13 20:11:34,,,2153353750,33.9626399,35.6072418,Intermediate,,20.964
783,2024-01-13 20:11:36,2024-01-13 20:11:36,,,10564508220,33.9624682,35.6073357,Intermediate,,22.978
784,2024-01-13 20:11:37,2024-01-13 20:11:37,,,2153353571,33.96228,35.6074386,Intermediate,,16.61
785,2024-01-13 20:11:39,2024-01-13 20:11:39,,,4440410266,33.9621376,35.607493,Intermediate,,16.292
786,2024-01-13 20:11:40,2024-01-13 20:11:40,,,2153353624,33.9619953,35.6075351,Intermediate,,9.362
787,2024-01-13 20:11:42,2024-01-13 20:11:42,,,4440410265,33.9619117,35.6075471,Intermediate,,7.629
788,2024-01-13 20:11:43,2024-01-13 20:11:43,,,4440410263,33.9618433,35.6075406,Intermediate,,8.245
789,2024-01-13 20:11:45,2024-01-13 20:11:45,,,4440410264,33.9617699,35.6075279,Intermediate,,7.937
790,2024-01-13 20:11:46,2024-01-13 20:11:46,,,2153353699,33.9617016,35.6075029,Intermediate,,22.874
791,2024-01-13 20:11:48,2024-01-13 20:11:48,,,3085684239,33.9615103,35.6074117,Intermediate,,18.647
792,2024-01-13 20:11:50,2024-01-13 20:11:50,,,3085684240,33.9613546,35.6073366,Intermediate,,0.0
793,2024-01-13 20:11:50,2024-01-13 20:11:50,33.96133958763104,35.607279430017854,3085684240,33.9613546,35.6073366,Road Node,,0.0
794,2024-01-13 20:11:50,2024-01-13 20:11:50,,,3085684240,33.9613546,35.6073366,Intermediate,,21.432
795,2024-01-13 20:11:51,2024-01-13 20:11:51,,,3085684241,33.9611899,35.6072159,Intermediate,,17.909
796,2024-01-13 20:11:52,2024-01-13 20:11:52,,,3085684242,33.9610542,35.6071113,Intermediate,,3.482
797,2024-01-13 20:11:53,2024-01-13 20:11:53,,,4440410258,33.9610248,35.6070983,Intermediate,,4.402
798,2024-01-13 20:11:54,2024-01-13 20:11:54,,,3085684243,33.9609853,35.6070952,Intermediate,,3.366
799,2024-01-13 20:11:55,2024-01-13 20:11:55,,,4440410259,33.9609555,35.6071016,Intermediate,,4.751
800,2024-01-13 20:11:56,2024-01-13 20:11:56,,,3085684244,33.9609163,35.6071221,Intermediate,,6.296
801,2024-01-13 20:11:57,2024-01-13 20:11:57,,,3085684245,33.9608762,35.6071703,Intermediate,,3.262
802,2024-01-13 20:11:58,2024-01-13 20:11:58,,,4440410260,33.9608557,35.6071956,Intermediate,,5.41
803,2024-01-13 20:11:59,2024-01-13 20:11:59,,,3085684246,33.960834,35.6072481,Intermediate,,3.725
804,2024-01-13 20:12:00,2024-01-13 20:12:00,,,4440410262,33.9608247,35.6072869,Intermediate,,4.095
805,2024-01-13 20:12:01,2024-01-13 20:12:01,,,3085684247,33.9608251,35.6073313,Intermediate,,8.985
806,2024-01-13 20:12:02,2024-01-13 20:12:02,,,3085684248,33.9608362,35.6074278,Intermediate,,13.804
807,2024-01-13 20:12:03,2024-01-13 20:12:03,,,1890516083,33.9608673,35.6075727,Intermediate,,31.521
808,2024-01-13 20:12:04,2024-01-13 20:12:04,,,1890516084,33.9610142,35.607865,Intermediate,,7.922
809,2024-01-13 20:12:05,2024-01-13 20:12:05,,,6735843463,33.9609851,35.6079434,Intermediate,,3.196
810,2024-01-13 20:12:06,2024-01-13 20:12:06,,,6735843462,33.9609726,35.6079746,Intermediate,,4.773
811,2024-01-13 20:12:07,2024-01-13 20:12:07,,,6735843461,33.960955,35.6080218,Intermediate,,4.345
812,2024-01-13 20:12:08,2024-01-13 20:12:08,,,6735843460,33.9609417,35.6080661,Intermediate,,3.809
813,2024-01-13 20:12:10,2024-01-13 20:12:10,,,6735843459,33.9609281,35.608104,Intermediate,,3.349
814,2024-01-13 20:12:11,2024-01-13 20:12:11,,,6735843458,33.9609182,35.6081383,Intermediate,,1.817
815,2024-01-13 20:12:12,2024-01-13 20:12:12,,,6735843457,33.9609178,35.608158,Intermediate,,1.301
816,2024-01-13 20:12:13,2024-01-13 20:12:13,,,3048643309,33.9609192,35.608172,Intermediate,,4.216
817,2024-01-13 20:12:14,2024-01-13 20:12:14,,,6735843468,33.9609306,35.6082156,Intermediate,,4.63
818,2024-01-13 20:12:15,2024-01-13 20:12:15,,,6735843467,33.9609539,35.6082572,Intermediate,,5.269
819,2024-01-13 20:12:16,2024-01-13 20:12:16,,,6735843466,33.9609801,35.6083048,Intermediate,,5.286
820,2024-01-13 20:12:17,2024-01-13 20:12:17,,,6735843465,33.9610073,35.6083518,Intermediate,,2.989
821,2024-01-13 20:12:18,2024-01-13 20:12:18,,,6735843464,33.961024,35.6083772,Intermediate,,6.284
822,2024-01-13 20:12:19,2024-01-13 20:12:19,,,3048643308,33.9610592,35.6084305,Intermediate,,3.99
823,2024-01-13 20:12:20,2024-01-13 20:12:20,,,3048643304,33.9610485,35.6084718,Intermediate,,3.642
824,2024-01-13 20:12:21,2024-01-13 20:12:21,,,6688077539,33.9610358,35.6085082,Intermediate,,5.266
825,2024-01-13 20:12:22,2024-01-13 20:12:22,,,6688077552,33.9610168,35.6085605,Intermediate,,2.674
826,2024-01-13 20:12:23,2024-01-13 20:12:23,,,6688077538,33.9610065,35.6085867,Intermediate,,6.698
827,2024-01-13 20:12:24,2024-01-13 20:12:24,,,4440412610,33.9609798,35.6086518,Intermediate,,9.329
828,2024-01-13 20:12:25,2024-01-13 20:12:25,,,6688077551,33.9609453,35.608744,Intermediate,,24.582
829,2024-01-13 20:12:26,2024-01-13 20:12:26,,,6688077550,33.9608514,35.6089853,Intermediate,,20.625
830,2024-01-13 20:12:27,2024-01-13 20:12:27,,,9656207137,33.9607754,35.6091893,Intermediate,,10.916
831,2024-01-13 20:12:28,2024-01-13 20:12:28,,,3048643303,33.960747,35.6093026,Intermediate,,42.29
832,2024-01-13 20:12:30,2024-01-13 20:12:30,,,6688077543,33.9606507,35.6097462,Intermediate,,0.0
833,2024-01-13 20:12:30,2024-01-13 20:12:30,33.96072082883262,35.609733380324016,6688077543,33.9606507,35.6097462,Road Node,,0.0
834,2024-01-13 20:12:30,2024-01-13 20:12:30,,,6688077543,33.9606507,35.6097462,Intermediate,,31.493
835,2024-01-13 20:12:33,2024-01-13 20:12:33,,,3048643302,33.9605708,35.6100738,Intermediate,,14.086
836,2024-01-13 20:12:36,2024-01-13 20:12:36,,,9656207138,33.9605507,35.6102246,Intermediate,,12.439
837,2024-01-13 20:12:40,2024-01-13 20:12:40,,,3048643310,33.960578,35.6103554,Intermediate,,10.32
838,2024-01-13 20:12:43,2024-01-13 20:12:43,,,3048643311,33.9606547,35.6104184,Intermediate,,7.482
839,2024-01-13 20:12:46,2024-01-13 20:12:46,,,3048643312,33.9607214,35.6104291,Intermediate,,8.995
840,2024-01-13 20:12:50,2024-01-13 20:12:50,,,3048643313,33.9608021,35.6104224,Intermediate,,0.0
841,2024-01-13 20:12:50,2024-01-13 20:12:50,33.960820261204034,35.61044813304985,3048643313,33.9608021,35.6104224,Road Node,,0.0
842,2024-01-13 20:12:50,2024-01-13 20:12:50,,,3048643313,33.9608021,35.6104224,Intermediate,,4.982
843,2024-01-13 20:12:50,2024-01-13 20:12:50,,,3048643314,33.9608416,35.6103969,Intermediate,,6.812
844,2024-01-13 20:12:51,2024-01-13 20:12:51,,,3048643315,33.9608894,35.6103507,Intermediate,,8.57
845,2024-01-13 20:12:52,2024-01-13 20:12:52,,,6661734760,33.9609439,35.610285,Intermediate,,11.488
846,2024-01-13 20:12:53,2024-01-13 20:12:53,,,3048643316,33.9610084,35.6101877,Intermediate,,12.333
847,2024-01-13 20:12:54,2024-01-13 20:12:54,,,3048643317,33.9610585,35.6100684,Intermediate,,5.069
848,2024-01-13 20:12:55,2024-01-13 20:12:55,,,6661734759,33.9610755,35.6100174,Intermediate,,5.235
849,2024-01-13 20:12:56,2024-01-13 20:12:56,,,4440421200,33.9610932,35.6099648,Intermediate,,12.954
850,2024-01-13 20:12:57,2024-01-13 20:12:57,,,3048643318,33.9611391,35.6098357,Intermediate,,10.888
851,2024-01-13 20:12:58,2024-01-13 20:12:58,,,6688077535,33.9611775,35.6097271,Intermediate,,8.868
852,2024-01-13 20:12:59,2024-01-13 20:12:59,,,3048643319,33.9612042,35.6096365,Intermediate,,7.721
853,2024-01-13 20:13:00,2024-01-13 20:13:00,,,6688077534,33.9612326,35.6095601,Intermediate,,6.885
854,2024-01-13 20:13:00,2024-01-13 20:13:00,,,3048643320,33.9612587,35.6094924,Intermediate,,6.727
855,2024-01-13 20:13:01,2024-01-13 20:13:01,,,6688077533,33.9612871,35.609428,Intermediate,,4.108
856,2024-01-13 20:13:02,2024-01-13 20:13:02,,,6688456298,33.9613093,35.6093924,Intermediate,,2.473
857,2024-01-13 20:13:03,2024-01-13 20:13:03,,,3048643321,33.9613227,35.609371,Intermediate,,4.42
858,2024-01-13 20:13:04,2024-01-13 20:13:04,,,6688077532,33.9613516,35.6093381,Intermediate,,4.674
859,2024-01-13 20:13:05,2024-01-13 20:13:05,,,3048643322,33.9613816,35.6093026,Intermediate,,2.71
