,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
665,2024-01-14 00:20:06,2024-01-14 00:20:06,,,295675654,33.9034834,35.5731851,Intermediate,أتستراد البحر,26.339
666,2024-01-14 00:20:10,2024-01-14 00:20:10,,,11762272274,33.9036651,35.5733682,Intermediate,,0.0
667,2024-01-14 00:20:10,2024-01-14 00:20:10,33.90370515838283,35.57335517134953,11762272274,33.9036651,35.5733682,Road Node,,0.0
668,2024-01-14 00:20:10,2024-01-14 00:20:10,,,11762272274,33.9036651,35.5733682,Intermediate,أتستراد البحر,47.69
669,2024-01-14 00:20:12,2024-01-14 00:20:12,,,293839484,33.9039941,35.5736997,Intermediate,أتستراد البحر,104.174
670,2024-01-14 00:20:15,2024-01-14 00:20:15,,,3091451742,33.9047128,35.5744238,Intermediate,أتستراد البحر,55.65
671,2024-01-14 00:20:18,2024-01-14 00:20:18,,,11434419117,33.9050999,35.574806,Intermediate,أتستراد البحر,20.428
672,2024-01-14 00:20:21,2024-01-14 00:20:21,,,11434419125,33.905242,35.5749463,Intermediate,أتستراد البحر,26.829
673,2024-01-14 00:20:24,2024-01-14 00:20:24,,,10563521501,33.9054286,35.5751306,Intermediate,أتستراد البحر,42.724
674,2024-01-14 00:20:27,2024-01-14 00:20:27,,,293839522,33.9057213,35.5754305,Intermediate,أتستراد البحر,56.115
675,2024-01-14 00:20:30,2024-01-14 00:20:30,,,4437502392,33.906116,35.5758094,Intermediate,,0.0
676,2024-01-14 00:20:30,2024-01-14 00:20:30,33.906195283848035,35.57588128024109,4437502392,33.906116,35.5758094,Road Node,,0.0
677,2024-01-14 00:20:30,2024-01-14 00:20:30,,,4437502392,33.906116,35.5758094,Intermediate,أتستراد البحر,59.425
678,2024-01-14 00:20:32,2024-01-14 00:20:32,,,289701701,33.9065306,35.5762157,Intermediate,أتستراد البحر,56.255
679,2024-01-14 00:20:35,2024-01-14 00:20:35,,,295675707,33.9069212,35.5766031,Intermediate,أتستراد البحر,93.625
680,2024-01-14 00:20:38,2024-01-14 00:20:38,,,288333792,33.9075685,35.5772519,Intermediate,أتستراد البحر,83.272
681,2024-01-14 00:20:41,2024-01-14 00:20:41,,,9129727003,33.9081502,35.5778202,Intermediate,أتستراد البحر,55.663
682,2024-01-14 00:20:44,2024-01-14 00:20:44,,,6584563034,33.908543,35.5781941,Intermediate,أتستراد البحر,11.545
683,2024-01-14 00:20:47,2024-01-14 00:20:47,,,6584563035,33.9086245,35.5782716,Intermediate,أتستراد البحر,29.12
684,2024-01-14 00:20:50,2024-01-14 00:20:50,,,2799568096,33.90883,35.5784672,Intermediate,,0.0
685,2024-01-14 00:20:50,2024-01-14 00:20:50,33.908833323080465,35.57845525239854,2799568096,33.90883,35.5784672,Road Node,,0.0
686,2024-01-14 00:20:50,2024-01-14 00:20:50,,,2799568096,33.90883,35.5784672,Intermediate,أتستراد البحر,11.301
687,2024-01-14 00:20:51,2024-01-14 00:20:51,,,288332274,33.9089131,35.5785377,Intermediate,تقاطع جل الديب,8.535
688,2024-01-14 00:20:52,2024-01-14 00:20:52,,,9814465923,33.9089389,35.5786248,Intermediate,تقاطع جل الديب,6.303
689,2024-01-14 00:20:53,2024-01-14 00:20:53,,,4491320171,33.9089683,35.5786832,Intermediate,تقاطع جل الديب,7.531
690,2024-01-14 00:20:54,2024-01-14 00:20:54,,,4491320172,33.9090131,35.5787444,Intermediate,تقاطع جل الديب,6.729
691,2024-01-14 00:20:55,2024-01-14 00:20:55,,,4491320173,33.9090533,35.5787989,Intermediate,تقاطع جل الديب,10.806
692,2024-01-14 00:20:57,2024-01-14 00:20:57,,,288333701,33.9091248,35.5788782,Intermediate,تقاطع جل الديب,90.249
693,2024-01-14 00:20:58,2024-01-14 00:20:58,,,4491320174,33.9097749,35.5794637,Intermediate,تقاطع جل الديب,15.028
694,2024-01-14 00:20:59,2024-01-14 00:20:59,,,6686452362,33.9098829,35.5795616,Intermediate,تقاطع جل الديب,22.325
695,2024-01-14 00:21:00,2024-01-14 00:21:00,,,288332318,33.9100376,35.5797158,Intermediate,تقاطع جل الديب,6.956
696,2024-01-14 00:21:01,2024-01-14 00:21:01,,,11688536370,33.9100888,35.5797591,Intermediate,تقاطع جل الديب,29.92
697,2024-01-14 00:21:02,2024-01-14 00:21:02,,,6341713605,33.9103092,35.5799451,Intermediate,تقاطع جل الديب,8.277
698,2024-01-14 00:21:04,2024-01-14 00:21:04,,,11757426241,33.9103726,35.5799921,Intermediate,تقاطع جل الديب,15.607
699,2024-01-14 00:21:05,2024-01-14 00:21:05,,,6736427691,33.9104921,35.5800808,Intermediate,تقاطع جل الديب,25.899
700,2024-01-14 00:21:06,2024-01-14 00:21:06,,,288333301,33.9106901,35.5802286,Intermediate,تقاطع جل الديب,41.53
701,2024-01-14 00:21:07,2024-01-14 00:21:07,,,6341713606,33.9110138,35.5804531,Intermediate,تقاطع جل الديب,30.713
702,2024-01-14 00:21:08,2024-01-14 00:21:08,,,6341713607,33.9112573,35.5806102,Intermediate,تقاطع جل الديب,19.031
703,2024-01-14 00:21:10,2024-01-14 00:21:10,,,6499808925,33.9114049,35.5807146,Intermediate,,0.0
704,2024-01-14 00:21:10,2024-01-14 00:21:10,33.91138968223423,35.580563500905605,6499808925,33.9114049,35.5807146,Road Node,,0.0
705,2024-01-14 00:21:10,2024-01-14 00:21:10,,,6499808925,33.9114049,35.5807146,Intermediate,تقاطع جل الديب,41.94
706,2024-01-14 00:21:12,2024-01-14 00:21:12,,,289701827,33.9117397,35.5809239,Intermediate,تقاطع جل الديب,25.276
707,2024-01-14 00:21:14,2024-01-14 00:21:14,,,288332321,33.9119411,35.5810509,Intermediate,تقاطع جل الديب,12.389
708,2024-01-14 00:21:16,2024-01-14 00:21:16,,,4491320699,33.9120427,35.581106,Intermediate,تقاطع جل الديب,6.464
709,2024-01-14 00:21:18,2024-01-14 00:21:18,,,4491320700,33.9120987,35.5811248,Intermediate,تقاطع جل الديب,5.615
710,2024-01-14 00:21:20,2024-01-14 00:21:20,,,4491320701,33.9121476,35.58114,Intermediate,تقاطع جل الديب,6.336
711,2024-01-14 00:21:22,2024-01-14 00:21:22,,,4491320702,33.9122027,35.5811575,Intermediate,تقاطع جل الديب,12.586
712,2024-01-14 00:21:24,2024-01-14 00:21:24,,,288332322,33.9123136,35.5811848,Intermediate,أتستراد البحر,59.673
713,2024-01-14 00:21:26,2024-01-14 00:21:26,,,3185123034,33.912782,35.5815004,Intermediate,أتستراد البحر,94.96
714,2024-01-14 00:21:28,2024-01-14 00:21:28,,,6727090866,33.9135326,35.5819912,Intermediate,أتستراد البحر,82.149
715,2024-01-14 00:21:30,2024-01-14 00:21:30,,,11270606927,33.9141875,35.5824032,Intermediate,,0.0
716,2024-01-14 00:21:30,2024-01-14 00:21:30,33.914322730540114,35.58242605958255,11270606927,33.9141875,35.5824032,Road Node,,0.0
717,2024-01-14 00:21:30,2024-01-14 00:21:30,,,11270606927,33.9141875,35.5824032,Intermediate,أتستراد البحر,48.732
718,2024-01-14 00:21:33,2024-01-14 00:21:33,,,293839649,33.914576,35.5826476,Intermediate,أتستراد البحر,45.233
719,2024-01-14 00:21:36,2024-01-14 00:21:36,,,11270606934,33.914946,35.5828513,Intermediate,أتستراد البحر,39.059
720,2024-01-14 00:21:40,2024-01-14 00:21:40,,,11270606944,33.9152655,35.5830272,Intermediate,أتستراد البحر,17.419
721,2024-01-14 00:21:43,2024-01-14 00:21:43,,,4491320704,33.915408,35.5831056,Intermediate,أتستراد البحر,19.202
722,2024-01-14 00:21:46,2024-01-14 00:21:46,,,4491320707,33.9155661,35.5831893,Intermediate,أتستراد البحر,150.257
723,2024-01-14 00:21:50,2024-01-14 00:21:50,,,288331515,33.9168168,35.5838058,Intermediate,أتستراد البحر,66.511
724,2024-01-14 00:21:53,2024-01-14 00:21:53,,,6727090868,33.9173787,35.5840529,Intermediate,أتستراد البحر,68.076
725,2024-01-14 00:21:56,2024-01-14 00:21:56,,,9814467754,33.9179489,35.5843215,Intermediate,أتستراد البحر,189.53
726,2024-01-14 00:22:00,2024-01-14 00:22:00,,,289750867,33.9195273,35.5850968,Intermediate,أتستراد البحر,29.868
727,2024-01-14 00:22:03,2024-01-14 00:22:03,,,2684851184,33.919775,35.585222,Intermediate,أتستراد البحر,19.302
728,2024-01-14 00:22:06,2024-01-14 00:22:06,,,6739811141,33.9199378,35.5852946,Intermediate,أتستراد البحر,77.63
729,2024-01-14 00:22:10,2024-01-14 00:22:10,,,5632858820,33.920596,35.5855751,Intermediate,,0.0
730,2024-01-14 00:22:10,2024-01-14 00:22:10,33.92061522990872,35.58556405927891,5632858820,33.920596,35.5855751,Road Node,,0.0
731,2024-01-14 00:22:10,2024-01-14 00:22:10,,,5632858820,33.920596,35.5855751,Intermediate,أتستراد البحر,32.066
732,2024-01-14 00:22:13,2024-01-14 00:22:13,,,5589889523,33.920872,35.5856758,Intermediate,أتستراد البحر,102.954
733,2024-01-14 00:22:17,2024-01-14 00:22:17,,,291487929,33.9217677,35.5859584,Intermediate,أتستراد البحر,104.943
734,2024-01-14 00:22:20,2024-01-14 00:22:20,,,6727090871,33.9226904,35.5861974,Intermediate,أتستراد البحر,68.966
735,2024-01-14 00:22:24,2024-01-14 00:22:24,,,5937710294,33.9232929,35.5863748,Intermediate,أتستراد البحر,26.61
736,2024-01-14 00:22:28,2024-01-14 00:22:28,,,5937710295,33.9235263,35.5864385,Intermediate,أتستراد البحر,70.683
737,2024-01-14 00:22:31,2024-01-14 00:22:31,,,6727090877,33.924146,35.5866091,Intermediate,أتستراد البحر,97.099
738,2024-01-14 00:22:35,2024-01-14 00:22:35,,,290974799,33.9249979,35.5868403,Intermediate,أتستراد البحر,285.46
739,2024-01-14 00:22:39,2024-01-14 00:22:39,,,259227498,33.9275049,35.5875064,Intermediate,أتستراد البحر,126.709
740,2024-01-14 00:22:42,2024-01-14 00:22:42,,,290871855,33.9286112,35.5878356,Intermediate,أتستراد البحر,54.73
741,2024-01-14 00:22:46,2024-01-14 00:22:46,,,5589895072,33.9290844,35.5879988,Intermediate,أتستراد البحر,54.56
742,2024-01-14 00:22:50,2024-01-14 00:22:50,,,4505069080,33.9295535,35.5881722,Intermediate,أتستراد البحر,149.485
743,2024-01-14 00:22:53,2024-01-14 00:22:53,,,259227496,33.9308314,35.5886753,Intermediate,أتستراد البحر,49.072
744,2024-01-14 00:22:57,2024-01-14 00:22:57,,,4505069092,33.9312569,35.5888164,Intermediate,أتستراد البحر,28.608
745,2024-01-14 00:23:00,2024-01-14 00:23:00,,,5635993420,33.9315086,35.5888806,Intermediate,أتستراد البحر,100.726
746,2024-01-14 00:23:04,2024-01-14 00:23:04,,,6727090879,33.9323949,35.5891062,Intermediate,أتستراد البحر,80.431
747,2024-01-14 00:23:08,2024-01-14 00:23:08,,,259227495,33.9331059,35.5892665,Intermediate,أتستراد البحر,65.657
748,2024-01-14 00:23:11,2024-01-14 00:23:11,,,7410507425,33.9336878,35.5893873,Intermediate,أتستراد البحر,58.854
749,2024-01-14 00:23:15,2024-01-14 00:23:15,,,2106928660,33.9342094,35.5894956,Intermediate,أتستراد البحر,50.916
750,2024-01-14 00:23:19,2024-01-14 00:23:19,,,4364304863,33.9346603,35.5895917,Intermediate,أتستراد البحر,34.871
751,2024-01-14 00:23:22,2024-01-14 00:23:22,,,11352417033,33.9349696,35.5896541,Intermediate,أتستراد البحر,16.517
752,2024-01-14 00:23:26,2024-01-14 00:23:26,,,6727090881,33.9351161,35.5896837,Intermediate,أتستراد البحر,11.559
753,2024-01-14 00:23:30,2024-01-14 00:23:30,,,11352417036,33.9352186,35.5897046,Intermediate,أتستراد البحر,39.044
754,2024-01-14 00:23:33,2024-01-14 00:23:33,,,2106928646,33.9355648,35.5897753,Intermediate,أتستراد البحر,99.212
755,2024-01-14 00:23:37,2024-01-14 00:23:37,,,2106928742,33.9364404,35.589982,Intermediate,أتستراد البحر,15.361
756,2024-01-14 00:23:40,2024-01-14 00:23:40,,,11447483151,33.9365759,35.5900144,Intermediate,أتستراد البحر,52.85
757,2024-01-14 00:23:44,2024-01-14 00:23:44,,,11447483152,33.9370421,35.5901259,Intermediate,أتستراد البحر,6.02
758,2024-01-14 00:23:48,2024-01-14 00:23:48,,,4364286122,33.9370952,35.5901386,Intermediate,أتستراد البحر,16.728
759,2024-01-14 00:23:51,2024-01-14 00:23:51,,,6727090883,33.9372417,35.5901798,Intermediate,أتستراد البحر,112.173
760,2024-01-14 00:23:55,2024-01-14 00:23:55,,,6314025741,33.9382261,35.5904456,Intermediate,أتستراد البحر,43.077
761,2024-01-14 00:23:59,2024-01-14 00:23:59,,,2106928719,33.938605,35.5905429,Intermediate,تقاطع ضبية,9.864
762,2024-01-14 00:24:02,2024-01-14 00:24:02,,,6727121985,33.9386509,35.5906344,Intermediate,تقاطع ضبية,6.401
763,2024-01-14 00:24:06,2024-01-14 00:24:06,,,288240735,33.9386997,35.5906712,Intermediate,تقاطع ضبية,52.904
764,2024-01-14 00:24:10,2024-01-14 00:24:10,,,288240737,33.9391547,35.5908388,Intermediate,,0.0
765,2024-01-14 00:24:10,2024-01-14 00:24:10,33.939078173263574,35.59067488839383,288240737,33.9391547,35.5908388,Road Node,,0.0
766,2024-01-14 00:24:10,2024-01-14 00:24:10,,,288240737,33.9391547,35.5908388,Intermediate,تقاطع ضبية,34.829
767,2024-01-14 00:24:10,2024-01-14 00:24:10,,,288240462,33.9394571,35.5909372,Intermediate,تقاطع ضبية,41.61
768,2024-01-14 00:24:11,2024-01-14 00:24:11,,,288240738,33.9398222,35.5910361,Intermediate,تقاطع ضبية,38.192
769,2024-01-14 00:24:12,2024-01-14 00:24:12,,,288240465,33.940158,35.5911231,Intermediate,تقاطع ضبية,37.37
770,2024-01-14 00:24:13,2024-01-14 00:24:13,,,288240466,33.9404889,35.5911939,Intermediate,تقاطع ضبية,23.48
771,2024-01-14 00:24:14,2024-01-14 00:24:14,,,6686931217,33.940697,35.5912371,Intermediate,,9.543
772,2024-01-14 00:24:15,2024-01-14 00:24:15,,,6686931206,33.9406827,35.5913391,Intermediate,,7.265
773,2024-01-14 00:24:16,2024-01-14 00:24:16,,,6686931211,33.9406711,35.5914166,Intermediate,,22.57
774,2024-01-14 00:24:16,2024-01-14 00:24:16,,,6686931210,33.9406361,35.5916576,Intermediate,,7.576
775,2024-01-14 00:24:17,2024-01-14 00:24:17,,,6686931201,33.9406412,35.5917395,Intermediate,,8.696
776,2024-01-14 00:24:18,2024-01-14 00:24:18,,,6686931200,33.940654,35.5918325,Intermediate,طريق ضبية القديم,0.994
777,2024-01-14 00:24:19,2024-01-14 00:24:19,,,6504259797,33.9406628,35.5918306,Intermediate,طريق ضبية القديم,3.087
778,2024-01-14 00:24:20,2024-01-14 00:24:20,,,6504259790,33.94069,35.5918239,Intermediate,طريق ضبية القديم,4.778
779,2024-01-14 00:24:21,2024-01-14 00:24:21,,,6686931202,33.9407324,35.5918155,Intermediate,طريق ضبية القديم,54.083
780,2024-01-14 00:24:22,2024-01-14 00:24:22,,,6687016461,33.9412066,35.5916851,Intermediate,طريق ضبية القديم,12.582
781,2024-01-14 00:24:23,2024-01-14 00:24:23,,,6504259792,33.9413172,35.5916563,Intermediate,طريق ضبية القديم,29.761
782,2024-01-14 00:24:23,2024-01-14 00:24:23,,,6687016462,33.941582,35.5916094,Intermediate,طريق ضبية القديم,25.218
783,2024-01-14 00:24:24,2024-01-14 00:24:24,,,6687016464,33.9418057,35.5915644,Intermediate,طريق ضبية القديم,2.793
784,2024-01-14 00:24:25,2024-01-14 00:24:25,,,10682584736,33.9418296,35.5915551,Intermediate,طريق ضبية القديم,2.488
785,2024-01-14 00:24:26,2024-01-14 00:24:26,,,10682584737,33.9418496,35.591543,Intermediate,طريق ضبية القديم,3.453
786,2024-01-14 00:24:27,2024-01-14 00:24:27,,,6504259794,33.9418758,35.5915229,Intermediate,طريق ضبية القديم,10.513
787,2024-01-14 00:24:28,2024-01-14 00:24:28,,,4505078007,33.9419703,35.5915195,Intermediate,طريق ضبية القديم,10.612
788,2024-01-14 00:24:29,2024-01-14 00:24:29,,,288234244,33.9420655,35.5915276,Intermediate,طريق ضبية القديم,12.428
789,2024-01-14 00:24:30,2024-01-14 00:24:30,,,5602874485,33.9421761,35.591547,Intermediate,,0.0
790,2024-01-14 00:24:30,2024-01-14 00:24:30,33.94217875152569,35.59137388278063,5602874485,33.9421761,35.591547,Road Node,,0.0
791,2024-01-14 00:24:30,2024-01-14 00:24:30,,,5602874485,33.9421761,35.591547,Intermediate,طريق ضبية القديم,89.202
792,2024-01-14 00:24:31,2024-01-14 00:24:31,,,3700817567,33.9429707,35.5916799,Intermediate,طريق ضبية القديم,51.091
793,2024-01-14 00:24:32,2024-01-14 00:24:32,,,3700817568,33.943423,35.5917774,Intermediate,طريق ضبية القديم,67.413
794,2024-01-14 00:24:34,2024-01-14 00:24:34,,,288234241,33.9440024,35.5919925,Intermediate,طريق ضبية القديم,19.43
795,2024-01-14 00:24:35,2024-01-14 00:24:35,,,5591002283,33.9441654,35.5920684,Intermediate,طريق ضبية القديم,16.362
796,2024-01-14 00:24:36,2024-01-14 00:24:36,,,288267091,33.9443001,35.5921398,Intermediate,طريق ضبية القديم,19.22
797,2024-01-14 00:24:38,2024-01-14 00:24:38,,,5590896089,33.9444521,35.592239,Intermediate,طريق ضبية القديم,33.409
798,2024-01-14 00:24:39,2024-01-14 00:24:39,,,5590156222,33.9447184,35.5924067,Intermediate,طريق ضبية القديم,22.634
799,2024-01-14 00:24:41,2024-01-14 00:24:41,,,5591002277,33.9449001,35.5925173,Intermediate,طريق ضبية القديم,29.084
800,2024-01-14 00:24:42,2024-01-14 00:24:42,,,288234567,33.9451404,35.5926418,Intermediate,طريق ضبية القديم,19.695
801,2024-01-14 00:24:43,2024-01-14 00:24:43,,,5590884120,33.9453081,35.5927105,Intermediate,طريق ضبية القديم,7.948
802,2024-01-14 00:24:45,2024-01-14 00:24:45,,,5605195367,33.9453766,35.5927351,Intermediate,طريق ضبية القديم,3.875
803,2024-01-14 00:24:46,2024-01-14 00:24:46,,,4332302174,33.94541,35.5927471,Intermediate,طريق ضبية القديم,7.855
804,2024-01-14 00:24:47,2024-01-14 00:24:47,,,5591002273,33.9454794,35.592763,Intermediate,طريق ضبية القديم,27.866
805,2024-01-14 00:24:49,2024-01-14 00:24:49,,,6687116215,33.9457238,35.5928298,Intermediate,طريق ضبية القديم,12.236
806,2024-01-14 00:24:50,2024-01-14 00:24:50,,,6687116216,33.9458331,35.5928452,Intermediate,طريق ضبية القديم,2.756
807,2024-01-14 00:24:52,2024-01-14 00:24:52,,,288267393,33.9458576,35.5928497,Intermediate,طريق ضبية القديم,97.075
808,2024-01-14 00:24:53,2024-01-14 00:24:53,,,6426442209,33.9467267,35.5929493,Intermediate,طريق ضبية القديم,56.147
809,2024-01-14 00:24:54,2024-01-14 00:24:54,,,3700717509,33.9472301,35.5929968,Intermediate,طريق ضبية القديم,38.275
810,2024-01-14 00:24:56,2024-01-14 00:24:56,,,288240067,33.9475713,35.5930516,Intermediate,طريق ضبية القديم,42.514
811,2024-01-14 00:24:57,2024-01-14 00:24:57,,,6687116236,33.9479468,35.5931384,Intermediate,طريق ضبية القديم,12.759
812,2024-01-14 00:24:58,2024-01-14 00:24:58,,,33972453,33.9480595,35.5931644,Intermediate,طريق ضبية القديم,25.786
813,2024-01-14 00:25:00,2024-01-14 00:25:00,,,4304367416,33.948288,35.5932121,Intermediate,طريق ضبية القديم,9.584
814,2024-01-14 00:25:01,2024-01-14 00:25:01,,,5591002297,33.9483739,35.5932206,Intermediate,طريق ضبية القديم,8.466
815,2024-01-14 00:25:03,2024-01-14 00:25:03,,,5586686908,33.9484498,35.5932278,Intermediate,طريق ضبية القديم,11.335
816,2024-01-14 00:25:04,2024-01-14 00:25:04,,,6687116224,33.9485516,35.5932342,Intermediate,,5.202
817,2024-01-14 00:25:05,2024-01-14 00:25:05,,,6687116217,33.9485516,35.5931778,Intermediate,,6.323
818,2024-01-14 00:25:07,2024-01-14 00:25:07,,,5590029724,33.9485605,35.5931101,Intermediate,,8.914
819,2024-01-14 00:25:08,2024-01-14 00:25:08,,,4332302177,33.948587,35.5930189,Intermediate,,11.057
820,2024-01-14 00:25:10,2024-01-14 00:25:10,,,4332302175,33.9484877,35.5930252,Intermediate,,0.0
821,2024-01-14 00:25:10,2024-01-14 00:25:10,33.94852235206288,35.59286120502998,4332302175,33.9484877,35.5930252,Road Node,,0.0
822,2024-01-14 00:25:10,2024-01-14 00:25:10,,,4332302175,33.9484877,35.5930252,Intermediate,,11.057
823,2024-01-14 00:25:10,2024-01-14 00:25:10,,,4332302177,33.948587,35.5930189,Intermediate,,8.914
824,2024-01-14 00:25:11,2024-01-14 00:25:11,,,5590029724,33.9485605,35.5931101,Intermediate,,6.323
825,2024-01-14 00:25:12,2024-01-14 00:25:12,,,6687116217,33.9485516,35.5931778,Intermediate,,5.202
826,2024-01-14 00:25:13,2024-01-14 00:25:13,,,6687116224,33.9485516,35.5932342,Intermediate,طريق ضبية القديم,12.682
827,2024-01-14 00:25:14,2024-01-14 00:25:14,,,5583991528,33.9486656,35.5932385,Intermediate,طريق ضبية القديم,29.39
828,2024-01-14 00:25:15,2024-01-14 00:25:15,,,33972450,33.9489299,35.5932409,Intermediate,طريق ضبية القديم,42.346
829,2024-01-14 00:25:16,2024-01-14 00:25:16,,,5584161781,33.9493105,35.5932252,Intermediate,طريق ضبية القديم,23.286
830,2024-01-14 00:25:17,2024-01-14 00:25:17,,,286221512,33.9495183,35.5931939,Intermediate,طريق ضبية القديم,7.859
831,2024-01-14 00:25:18,2024-01-14 00:25:18,,,6685974428,33.9495881,35.5931805,Intermediate,طريق ضبية القديم,8.245
832,2024-01-14 00:25:19,2024-01-14 00:25:19,,,6685974430,33.9496622,35.5931772,Intermediate,,3.694
833,2024-01-14 00:25:20,2024-01-14 00:25:20,,,6685974419,33.9496594,35.5931373,Intermediate,,9.728
834,2024-01-14 00:25:20,2024-01-14 00:25:20,,,2153353754,33.9496521,35.5930322,Intermediate,تقاطع شمال ضبية,7.415
835,2024-01-14 00:25:21,2024-01-14 00:25:21,,,6685974442,33.9497183,35.5930225,Intermediate,تقاطع شمال ضبية,62.873
836,2024-01-14 00:25:22,2024-01-14 00:25:22,,,2153353657,33.9502822,35.5929724,Intermediate,تقاطع شمال ضبية,33.082
837,2024-01-14 00:25:23,2024-01-14 00:25:23,,,4332302595,33.9505791,35.5929494,Intermediate,تقاطع شمال ضبية,42.187
838,2024-01-14 00:25:24,2024-01-14 00:25:24,,,5590060902,33.9509584,35.5929391,Intermediate,تقاطع شمال ضبية,38.354
839,2024-01-14 00:25:25,2024-01-14 00:25:25,,,2153353648,33.9513033,35.5929337,Intermediate,تقاطع شمال ضبية,12.165
840,2024-01-14 00:25:26,2024-01-14 00:25:26,,,5937710311,33.9514124,35.5929435,Intermediate,تقاطع شمال ضبية,16.533
841,2024-01-14 00:25:27,2024-01-14 00:25:27,,,5590060900,33.9515603,35.5929619,Intermediate,تقاطع شمال ضبية,24.09
842,2024-01-14 00:25:28,2024-01-14 00:25:28,,,5590060901,33.951775,35.5929968,Intermediate,تقاطع شمال ضبية,29.762
843,2024-01-14 00:25:29,2024-01-14 00:25:29,,,5590060899,33.9520375,35.5930598,Intermediate,تقاطع شمال ضبية,22.487
844,2024-01-14 00:25:30,2024-01-14 00:25:30,,,5590060898,33.9522355,35.5931094,Intermediate,,0.0
845,2024-01-14 00:25:30,2024-01-14 00:25:30,33.95224543582423,35.593017006601215,5590060898,33.9522355,35.5931094,Road Node,,0.0
846,2024-01-14 00:25:30,2024-01-14 00:25:30,,,5590060898,33.9522355,35.5931094,Intermediate,تقاطع شمال ضبية,7.117
847,2024-01-14 00:25:31,2024-01-14 00:25:31,,,6727121994,33.9522995,35.5931101,Intermediate,تقاطع شمال ضبية,14.994
848,2024-01-14 00:25:33,2024-01-14 00:25:33,,,2153353713,33.9524338,35.5930955,Intermediate,أتستراد البحر,17.422
849,2024-01-14 00:25:35,2024-01-14 00:25:35,,,290974621,33.9525813,35.5931592,Intermediate,أتستراد البحر,158.966
850,2024-01-14 00:25:36,2024-01-14 00:25:36,,,259227484,33.9539307,35.5937284,Intermediate,أتستراد البحر,30.644
851,2024-01-14 00:25:38,2024-01-14 00:25:38,,,6726990509,33.9541891,35.5938439,Intermediate,أتستراد البحر,33.484
852,2024-01-14 00:25:40,2024-01-14 00:25:40,,,259227483,33.9544681,35.5939805,Intermediate,أتستراد البحر,16.079
853,2024-01-14 00:25:41,2024-01-14 00:25:41,,,5523193044,33.9545961,35.5940616,Intermediate,أتستراد البحر,17.325
854,2024-01-14 00:25:43,2024-01-14 00:25:43,,,4332302609,33.9547245,35.594168,Intermediate,أتستراد البحر,23.641
855,2024-01-14 00:25:45,2024-01-14 00:25:45,,,259227482,33.95488,35.5943428,Intermediate,أتستراد البحر,8.638
856,2024-01-14 00:25:46,2024-01-14 00:25:46,,,6726990508,33.9549347,35.5944093,Intermediate,أتستراد البحر,13.142
857,2024-01-14 00:25:48,2024-01-14 00:25:48,,,5590060890,33.9550088,35.5945203,Intermediate,أتستراد البحر,21.758
858,2024-01-14 00:25:50,2024-01-14 00:25:50,,,259227481,33.9551194,35.5947149,Intermediate,,0.0
859,2024-01-14 00:25:50,2024-01-14 00:25:50,33.955130722527535,35.594760097304864,259227481,33.9551194,35.5947149,Road Node,,0.0
860,2024-01-14 00:25:50,2024-01-14 00:25:50,,,259227481,33.9551194,35.5947149,Intermediate,أتستراد البحر,21.617
861,2024-01-14 00:25:51,2024-01-14 00:25:51,,,4332302612,33.9552501,35.5948884,Intermediate,أتستراد البحر,18.947
862,2024-01-14 00:25:52,2024-01-14 00:25:52,,,4332302614,33.9553257,35.5950725,Intermediate,أتستراد البحر,16.353
863,2024-01-14 00:25:54,2024-01-14 00:25:54,,,4332302616,33.9553699,35.5952416,Intermediate,أتستراد البحر,24.549
864,2024-01-14 00:25:55,2024-01-14 00:25:55,,,4332302617,33.9554377,35.5954949,Intermediate,أتستراد البحر,37.027
865,2024-01-14 00:25:57,2024-01-14 00:25:57,,,6726990507,33.9554985,35.5958896,Intermediate,أتستراد البحر,36.768
866,2024-01-14 00:25:58,2024-01-14 00:25:58,,,259227480,33.9555449,35.5962843,Intermediate,أتستراد البحر,42.508
867,2024-01-14 00:26:00,2024-01-14 00:26:00,,,259227479,33.9555784,35.5967434,Intermediate,أتستراد البحر,22.251
868,2024-01-14 00:26:01,2024-01-14 00:26:01,,,9124148963,33.9556044,35.5969826,Intermediate,أتستراد البحر,19.99
869,2024-01-14 00:26:02,2024-01-14 00:26:02,,,2222243380,33.9556433,35.5971942,Intermediate,أتستراد البحر,20.853
870,2024-01-14 00:26:04,2024-01-14 00:26:04,,,4332302619,33.9556987,35.5974102,Intermediate,أتستراد البحر,21.271
871,2024-01-14 00:26:05,2024-01-14 00:26:05,,,4332302620,33.9557579,35.5976295,Intermediate,أتستراد البحر,14.868
872,2024-01-14 00:26:07,2024-01-14 00:26:07,,,4332302621,33.955801,35.5977821,Intermediate,أتستراد البحر,14.526
873,2024-01-14 00:26:08,2024-01-14 00:26:08,,,4332302622,33.955851,35.5979276,Intermediate,أتستراد البحر,48.651
874,2024-01-14 00:26:10,2024-01-14 00:26:10,,,9124148962,33.9560136,35.5984173,Intermediate,,0.0
875,2024-01-14 00:26:10,2024-01-14 00:26:10,33.955948011520945,35.59837291419996,9124148962,33.9560136,35.5984173,Road Node,,0.0
876,2024-01-14 00:26:10,2024-01-14 00:26:10,,,9124148962,33.9560136,35.5984173,Intermediate,أتستراد البحر,50.623
