,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
613,2024-01-13 15:57:05,2024-01-13 15:57:05,,,6661445952,33.8546801,35.5699781,Intermediate,شارع 4,15.984
614,2024-01-13 15:57:10,2024-01-13 15:57:10,,,6661493040,33.8546315,35.5698152,Intermediate,,0.0
615,2024-01-13 15:57:10,2024-01-13 15:57:10,33.85467626081801,35.56977835739436,6661493040,33.8546315,35.5698152,Road Node,,0.0
616,2024-01-13 15:57:10,2024-01-13 15:57:10,,,6661493040,33.8546315,35.5698152,Intermediate,شارع 4,54.054
617,2024-01-13 15:57:14,2024-01-13 15:57:14,,,292879686,33.8544541,35.5692702,Intermediate,شارع 4,24.088
618,2024-01-13 15:57:18,2024-01-13 15:57:18,,,6513280054,33.8543764,35.5690267,Intermediate,شارع 4,34.467
619,2024-01-13 15:57:22,2024-01-13 15:57:22,,,292879413,33.8542665,35.5686777,Intermediate,شارع 4,245.479
620,2024-01-13 15:57:26,2024-01-13 15:57:26,,,6511715722,33.8535229,35.5661747,Intermediate,شارع 4,20.325
621,2024-01-13 15:57:30,2024-01-13 15:57:30,,,292879416,33.8534661,35.5659655,Intermediate,شارع 4,10.611
622,2024-01-13 15:57:34,2024-01-13 15:57:34,,,6518578265,33.8534427,35.5658541,Intermediate,شارع 4,9.651
623,2024-01-13 15:57:38,2024-01-13 15:57:38,,,4508895333,33.8534266,35.5657514,Intermediate,شارع 4,16.076
624,2024-01-13 15:57:42,2024-01-13 15:57:42,,,6511715720,33.8534138,35.565578,Intermediate,شارع 4,16.902
625,2024-01-13 15:57:46,2024-01-13 15:57:46,,,292879417,33.8534229,35.5653953,Intermediate,شارع 4,10.399
626,2024-01-13 15:57:50,2024-01-13 15:57:50,,,6513576120,33.8534694,35.5652976,Intermediate,,0.0
627,2024-01-13 15:57:50,2024-01-13 15:57:50,33.8535192707585,35.56537505986855,6513576120,33.8534694,35.5652976,Road Node,,0.0
628,2024-01-13 15:57:50,2024-01-13 15:57:50,,,6513576120,33.8534694,35.5652976,Intermediate,شارع 4,7.172
629,2024-01-13 15:57:51,2024-01-13 15:57:51,,,6513576125,33.8534895,35.5652238,Intermediate,شارع 4,10.183
630,2024-01-13 15:57:52,2024-01-13 15:57:52,,,4508895334,33.8535185,35.5651192,Intermediate,شارع 4,13.398
631,2024-01-13 15:57:54,2024-01-13 15:57:54,,,6513576121,33.8535536,35.5649804,Intermediate,شارع 4,8.533
632,2024-01-13 15:57:55,2024-01-13 15:57:55,,,292879687,33.8535827,35.5648949,Intermediate,شارع 4,4.964
633,2024-01-13 15:57:57,2024-01-13 15:57:57,,,6513576126,33.8536001,35.5648454,Intermediate,شارع 4,4.324
634,2024-01-13 15:57:58,2024-01-13 15:57:58,,,6513576122,33.8536166,35.564803,Intermediate,شارع 4,12.927
635,2024-01-13 15:58:00,2024-01-13 15:58:00,,,6513576127,33.8536721,35.56468,Intermediate,شارع 4,8.124
636,2024-01-13 15:58:01,2024-01-13 15:58:01,,,6518612186,33.8537107,35.5646053,Intermediate,شارع 4,6.222
637,2024-01-13 15:58:02,2024-01-13 15:58:02,,,6518612188,33.8537417,35.5645492,Intermediate,شارع 4,6.986
638,2024-01-13 15:58:04,2024-01-13 15:58:04,,,292879419,33.8537667,35.5644798,Intermediate,شارع 4,14.518
639,2024-01-13 15:58:05,2024-01-13 15:58:05,,,3096870561,33.8538622,35.5643726,Intermediate,شارع 4,20.087
640,2024-01-13 15:58:07,2024-01-13 15:58:07,,,6518605183,33.8540146,35.5642558,Intermediate,شارع 4,18.429
641,2024-01-13 15:58:08,2024-01-13 15:58:08,,,6518605184,33.8541618,35.5641641,Intermediate,شارع 4,22.41
642,2024-01-13 15:58:10,2024-01-13 15:58:10,,,292879421,33.854354,35.5640911,Intermediate,,0.0
643,2024-01-13 15:58:10,2024-01-13 15:58:10,33.85443178210501,35.564103293276304,292879421,33.854354,35.5640911,Road Node,,0.0
644,2024-01-13 15:58:10,2024-01-13 15:58:10,,,292879421,33.854354,35.5640911,Intermediate,شارع 4,17.641
645,2024-01-13 15:58:12,2024-01-13 15:58:12,,,3147888391,33.8545099,35.5640557,Intermediate,شارع 4,45.419
646,2024-01-13 15:58:15,2024-01-13 15:58:15,,,3133673154,33.8549133,35.5639785,Intermediate,شارع 4,22.051
647,2024-01-13 15:58:17,2024-01-13 15:58:17,,,6715620819,33.8551099,35.5639472,Intermediate,شارع 4,19.052
648,2024-01-13 15:58:20,2024-01-13 15:58:20,,,292879423,33.8552787,35.5639118,Intermediate,شارع 4,19.494
649,2024-01-13 15:58:22,2024-01-13 15:58:22,,,4508895335,33.8554432,35.5638388,Intermediate,شارع 4,14.529
650,2024-01-13 15:58:25,2024-01-13 15:58:25,,,6511715721,33.855554,35.5637554,Intermediate,شارع 4,16.138
651,2024-01-13 15:58:27,2024-01-13 15:58:27,,,6511715723,33.8556702,35.5636507,Intermediate,شارع 4,30.926
652,2024-01-13 15:58:30,2024-01-13 15:58:30,,,292879424,33.855874,35.5634228,Intermediate,,0.0
653,2024-01-13 15:58:30,2024-01-13 15:58:30,33.85598979821477,35.56336889705961,292879424,33.855874,35.5634228,Road Node,,0.0
654,2024-01-13 15:58:30,2024-01-13 15:58:30,,,292879424,33.855874,35.5634228,Intermediate,شارع 4,238.983
655,2024-01-13 15:58:50,2024-01-13 15:58:50,,,292879688,33.8573531,35.5615451,Intermediate,,0.0
656,2024-01-13 15:58:50,2024-01-13 15:58:50,33.85728032017574,35.56174195341637,292879688,33.8573531,35.5615451,Road Node,,0.0
657,2024-01-13 15:58:50,2024-01-13 15:58:50,,,292879688,33.8573531,35.5615451,Intermediate,شارع 4,45.823
658,2024-01-13 15:58:53,2024-01-13 15:58:53,,,2709382688,33.8576267,35.561174,Intermediate,شارع 4,22.646
659,2024-01-13 15:58:56,2024-01-13 15:58:56,,,6715620820,33.8577514,35.5609801,Intermediate,شارع 4,89.006
660,2024-01-13 15:59:00,2024-01-13 15:59:00,,,292879743,33.8581894,35.5601733,Intermediate,شارع 4,39.013
661,2024-01-13 15:59:03,2024-01-13 15:59:03,,,6661437930,33.8583842,35.5598219,Intermediate,شارع 4,23.988
662,2024-01-13 15:59:06,2024-01-13 15:59:06,,,6661437929,33.858509,35.55961,Intermediate,شارع 4,21.605
663,2024-01-13 15:59:10,2024-01-13 15:59:10,,,292879691,33.858617,35.5594155,Intermediate,,0.0
664,2024-01-13 15:59:10,2024-01-13 15:59:10,33.85862940601311,35.55953197558797,292879691,33.858617,35.5594155,Road Node,,0.0
665,2024-01-13 15:59:10,2024-01-13 15:59:10,,,292879691,33.858617,35.5594155,Intermediate,شارع 4,39.56
666,2024-01-13 15:59:11,2024-01-13 15:59:11,,,6715620821,33.8588492,35.5590909,Intermediate,شارع 4,14.237
667,2024-01-13 15:59:13,2024-01-13 15:59:13,,,6661437928,33.8589355,35.558977,Intermediate,شارع 4,24.857
668,2024-01-13 15:59:15,2024-01-13 15:59:15,,,292879483,33.8591009,35.5587959,Intermediate,شارع 4,44.582
669,2024-01-13 15:59:16,2024-01-13 15:59:16,,,292879679,33.859408,35.5584855,Intermediate,,8.618
670,2024-01-13 15:59:18,2024-01-13 15:59:18,,,6738908541,33.8594811,35.5584545,Intermediate,,12.192
671,2024-01-13 15:59:20,2024-01-13 15:59:20,,,4454605832,33.8595763,35.558389,Intermediate,,3.932
672,2024-01-13 15:59:21,2024-01-13 15:59:21,,,4454605812,33.8596079,35.5583699,Intermediate,,8.026
673,2024-01-13 15:59:23,2024-01-13 15:59:23,,,4454605833,33.85967,35.5583256,Intermediate,,6.715
674,2024-01-13 15:59:25,2024-01-13 15:59:25,,,292879433,33.8597206,35.5582859,Intermediate,,9.215
675,2024-01-13 15:59:26,2024-01-13 15:59:26,,,292879741,33.8597748,35.5582104,Intermediate,,7.7
676,2024-01-13 15:59:28,2024-01-13 15:59:28,,,4454605869,33.8598072,35.5581367,Intermediate,,8.257
677,2024-01-13 15:59:30,2024-01-13 15:59:30,,,4454605870,33.8598342,35.5580534,Intermediate,,0.0
678,2024-01-13 15:59:30,2024-01-13 15:59:30,33.85989321931211,35.55805973510699,4454605870,33.8598342,35.5580534,Road Node,,0.0
679,2024-01-13 15:59:30,2024-01-13 15:59:30,,,4454605870,33.8598342,35.5580534,Intermediate,,7.542
680,2024-01-13 15:59:31,2024-01-13 15:59:31,,,4454605871,33.8598561,35.5579761,Intermediate,,10.643
681,2024-01-13 15:59:33,2024-01-13 15:59:33,,,4454605872,33.8598713,35.5578623,Intermediate,,7.408
682,2024-01-13 15:59:35,2024-01-13 15:59:35,,,4454605873,33.8598814,35.557783,Intermediate,,6.643
683,2024-01-13 15:59:37,2024-01-13 15:59:37,,,4454605861,33.8598872,35.5577114,Intermediate,طريق برمانا الرئيسية,15.573
684,2024-01-13 15:59:39,2024-01-13 15:59:39,,,4454605858,33.8598932,35.5575429,Intermediate,طريق برمانا الرئيسية,28.473
685,2024-01-13 15:59:40,2024-01-13 15:59:40,,,6416654156,33.8599055,35.5572349,Intermediate,طريق برمانا الرئيسية,31.024
686,2024-01-13 15:59:42,2024-01-13 15:59:42,,,4454605857,33.8599149,35.5568991,Intermediate,طريق برمانا الرئيسية,7.563
687,2024-01-13 15:59:44,2024-01-13 15:59:44,,,4454605856,33.8599115,35.5568173,Intermediate,طريق برمانا الرئيسية,20.107
688,2024-01-13 15:59:46,2024-01-13 15:59:46,,,4454605838,33.8599046,35.5565997,Intermediate,طريق برمانا الرئيسية,19.087
689,2024-01-13 15:59:48,2024-01-13 15:59:48,,,6666578971,33.8599167,35.5563935,Intermediate,,16.254
690,2024-01-13 15:59:50,2024-01-13 15:59:50,,,3249764714,33.8600353,35.5562906,Intermediate,,0.0
691,2024-01-13 15:59:50,2024-01-13 15:59:50,33.860002363789306,35.556276138368034,3249764714,33.8600353,35.5562906,Road Node,,0.0
692,2024-01-13 15:59:50,2024-01-13 15:59:50,,,3249764714,33.8600353,35.5562906,Intermediate,,16.254
693,2024-01-13 15:59:52,2024-01-13 15:59:52,,,6666578971,33.8599167,35.5563935,Intermediate,طريق برمانا الرئيسية,15.847
694,2024-01-13 15:59:55,2024-01-13 15:59:55,,,6661620128,33.8599267,35.5562223,Intermediate,طريق برمانا الرئيسية,33.195
695,2024-01-13 15:59:57,2024-01-13 15:59:57,,,6661620129,33.8599339,35.5558629,Intermediate,طريق برمانا الرئيسية,41.483
696,2024-01-13 16:00:00,2024-01-13 16:00:00,,,288791575,33.8599278,35.5554137,Intermediate,طريق برمانا الرئيسية,23.978
697,2024-01-13 16:00:02,2024-01-13 16:00:02,,,6661293902,33.8599111,35.5551548,Intermediate,طريق برمانا الرئيسية,23.883
698,2024-01-13 16:00:05,2024-01-13 16:00:05,,,6661293903,33.859881,35.5548987,Intermediate,طريق برمانا الرئيسية,47.097
699,2024-01-13 16:00:07,2024-01-13 16:00:07,,,3047538492,33.8598042,35.5543971,Intermediate,طريق برمانا الرئيسية,17.851
700,2024-01-13 16:00:10,2024-01-13 16:00:10,,,6661293904,33.8597964,35.554204,Intermediate,,0.0
701,2024-01-13 16:00:10,2024-01-13 16:00:10,33.85986946025303,35.55413214096902,6661293904,33.8597964,35.554204,Road Node,,0.0
702,2024-01-13 16:00:10,2024-01-13 16:00:10,,,6661293904,33.8597964,35.554204,Intermediate,طريق برمانا الرئيسية,19.087
703,2024-01-13 16:00:12,2024-01-13 16:00:12,,,288791829,33.8597886,35.5539975,Intermediate,طريق برمانا الرئيسية,30.708
704,2024-01-13 16:00:15,2024-01-13 16:00:15,,,6661293905,33.8598186,35.5536669,Intermediate,طريق برمانا الرئيسية,2.074
705,2024-01-13 16:00:17,2024-01-13 16:00:17,,,10131809264,33.8598231,35.5536451,Intermediate,طريق برمانا الرئيسية,36.617
706,2024-01-13 16:00:20,2024-01-13 16:00:20,,,288791577,33.8599017,35.55326,Intermediate,طريق برمانا الرئيسية,33.336
707,2024-01-13 16:00:22,2024-01-13 16:00:22,,,6661293906,33.8599932,35.5529162,Intermediate,طريق برمانا الرئيسية,37.284
708,2024-01-13 16:00:25,2024-01-13 16:00:25,,,288791830,33.860115,35.55254,Intermediate,طريق برمانا الرئيسية,35.937
709,2024-01-13 16:00:27,2024-01-13 16:00:27,,,5244584484,33.8602842,35.5522084,Intermediate,طريق برمانا الرئيسية,29.477
710,2024-01-13 16:00:30,2024-01-13 16:00:30,,,288791579,33.8604504,35.5519597,Intermediate,,0.0
711,2024-01-13 16:00:30,2024-01-13 16:00:30,33.8607379477846,35.55166062152879,288791579,33.8604504,35.5519597,Road Node,,0.0
712,2024-01-13 16:00:30,2024-01-13 16:00:30,,,288791579,33.8604504,35.5519597,Intermediate,طريق برمانا الرئيسية,140.732
713,2024-01-13 16:00:32,2024-01-13 16:00:32,,,288791831,33.8612627,35.5507909,Intermediate,طريق برمانا الرئيسية,28.701
714,2024-01-13 16:00:35,2024-01-13 16:00:35,,,2696639920,33.8614253,35.5505495,Intermediate,شارع 407,9.107
715,2024-01-13 16:00:37,2024-01-13 16:00:37,,,6661696520,33.8614273,35.5504509,Intermediate,شارع 407,9.349
716,2024-01-13 16:00:40,2024-01-13 16:00:40,,,6697269016,33.8614368,35.5503503,Intermediate,شارع 407,8.021
717,2024-01-13 16:00:42,2024-01-13 16:00:42,,,6661696521,33.8614513,35.5502652,Intermediate,شارع 407,8.868
718,2024-01-13 16:00:45,2024-01-13 16:00:45,,,6697269017,33.8614763,35.550174,Intermediate,شارع 407,7.002
719,2024-01-13 16:00:47,2024-01-13 16:00:47,,,6661696522,33.8614997,35.5501036,Intermediate,شارع 407,20.583
720,2024-01-13 16:00:50,2024-01-13 16:00:50,,,2696639921,33.8615871,35.5499071,Intermediate,,0.0
721,2024-01-13 16:00:50,2024-01-13 16:00:50,33.86181411504806,35.550111291014225,2696639921,33.8615871,35.5499071,Road Node,,0.0
722,2024-01-13 16:00:50,2024-01-13 16:00:50,,,2696639921,33.8615871,35.5499071,Intermediate,شارع 407,20.583
723,2024-01-13 16:00:52,2024-01-13 16:00:52,,,6661696522,33.8614997,35.5501036,Intermediate,شارع 407,7.002
724,2024-01-13 16:00:55,2024-01-13 16:00:55,,,6697269017,33.8614763,35.550174,Intermediate,شارع 407,8.868
725,2024-01-13 16:00:57,2024-01-13 16:00:57,,,6661696521,33.8614513,35.5502652,Intermediate,شارع 407,8.021
726,2024-01-13 16:01:00,2024-01-13 16:01:00,,,6697269016,33.8614368,35.5503503,Intermediate,شارع 407,9.349
727,2024-01-13 16:01:02,2024-01-13 16:01:02,,,6661696520,33.8614273,35.5504509,Intermediate,شارع 407,9.107
728,2024-01-13 16:01:05,2024-01-13 16:01:05,,,2696639920,33.8614253,35.5505495,Intermediate,طريق برمانا الرئيسية,147.759
729,2024-01-13 16:01:07,2024-01-13 16:01:07,,,3047538512,33.862262,35.5493063,Intermediate,طريق برمانا الرئيسية,68.977
730,2024-01-13 16:01:10,2024-01-13 16:01:10,,,11638173692,33.8626611,35.5487344,Intermediate,,0.0
731,2024-01-13 16:01:10,2024-01-13 16:01:10,33.86292603839971,35.54847709972986,11638173692,33.8626611,35.5487344,Road Node,,0.0
732,2024-01-13 16:01:10,2024-01-13 16:01:10,,,11638173692,33.8626611,35.5487344,Intermediate,طريق برمانا الرئيسية,171.789
733,2024-01-13 16:01:15,2024-01-13 16:01:15,,,288791581,33.863655,35.54731,Intermediate,طريق برمانا الرئيسية,35.833
734,2024-01-13 16:01:20,2024-01-13 16:01:20,,,3047538464,33.8638961,35.5470525,Intermediate,طريق برمانا الرئيسية,27.019
735,2024-01-13 16:01:25,2024-01-13 16:01:25,,,288791832,33.8641011,35.5468954,Intermediate,طريق برمانا الرئيسية,9.26
736,2024-01-13 16:01:30,2024-01-13 16:01:30,,,3096735759,33.8641709,35.5468407,Intermediate,,0.0
737,2024-01-13 16:01:30,2024-01-13 16:01:30,33.864489433748545,35.546713624167545,3096735759,33.8641709,35.5468407,Road Node,,0.0
738,2024-01-13 16:01:30,2024-01-13 16:01:30,,,3096735759,33.8641709,35.5468407,Intermediate,طريق برمانا الرئيسية,123.23
739,2024-01-13 16:01:34,2024-01-13 16:01:34,,,2730939308,33.8651158,35.5461433,Intermediate,طريق برمانا الرئيسية,12.418
740,2024-01-13 16:01:38,2024-01-13 16:01:38,,,2671704019,33.8652138,35.5460788,Intermediate,,24.825
741,2024-01-13 16:01:42,2024-01-13 16:01:42,,,9377183478,33.8654168,35.5459669,Intermediate,,32.549
742,2024-01-13 16:01:46,2024-01-13 16:01:46,,,3298998008,33.8656781,35.545808,Intermediate,,4.131
743,2024-01-13 16:01:50,2024-01-13 16:01:50,,,4947302469,33.8657094,35.5457839,Intermediate,,0.0
744,2024-01-13 16:01:50,2024-01-13 16:01:50,33.865778428538206,35.54574986924039,4947302469,33.8657094,35.5457839,Road Node,,0.0
745,2024-01-13 16:01:50,2024-01-13 16:01:50,,,4947302469,33.8657094,35.5457839,Intermediate,,17.486
746,2024-01-13 16:02:00,2024-01-13 16:02:00,,,3298998007,33.8658419,35.5456819,Intermediate,,113.6
747,2024-01-13 16:02:10,2024-01-13 16:02:10,,,3298998004,33.8667172,35.5450474,Intermediate,,0.0
748,2024-01-13 16:02:10,2024-01-13 16:02:10,33.86712857018083,35.54477311075879,3298998004,33.8667172,35.5450474,Road Node,,0.0
749,2024-01-13 16:02:10,2024-01-13 16:02:10,,,3298998004,33.8667172,35.5450474,Intermediate,,106.655
750,2024-01-13 16:02:12,2024-01-13 16:02:12,,,3298998002,33.8675323,35.5444385,Intermediate,,36.375
751,2024-01-13 16:02:15,2024-01-13 16:02:15,,,3133684470,33.8678006,35.5442131,Intermediate,Street 900,19.386
752,2024-01-13 16:02:17,2024-01-13 16:02:17,,,4403883408,33.867962,35.5441337,Intermediate,Street 900,20.694
753,2024-01-13 16:02:20,2024-01-13 16:02:20,,,4403883407,33.8681233,35.5440219,Intermediate,Street 900,17.354
754,2024-01-13 16:02:22,2024-01-13 16:02:22,,,4403883421,33.8682539,35.543919,Intermediate,Street 900,20.341
755,2024-01-13 16:02:25,2024-01-13 16:02:25,,,2985957771,33.8683852,35.5437656,Intermediate,Street 900,19.458
756,2024-01-13 16:02:27,2024-01-13 16:02:27,,,4403883409,33.8685168,35.5436267,Intermediate,Street 900,22.094
757,2024-01-13 16:02:30,2024-01-13 16:02:30,,,4403883405,33.8686483,35.5434473,Intermediate,,0.0
758,2024-01-13 16:02:30,2024-01-13 16:02:30,33.86858767077013,35.543515504778924,4403883405,33.8686483,35.5434473,Road Node,,0.0
759,2024-01-13 16:02:30,2024-01-13 16:02:30,,,4403883405,33.8686483,35.5434473,Intermediate,Street 900,20.466
760,2024-01-13 16:02:30,2024-01-13 16:02:30,,,4403883406,33.8687563,35.5432678,Intermediate,Street 900,20.192
761,2024-01-13 16:02:31,2024-01-13 16:02:31,,,2985957772,33.8688753,35.5431026,Intermediate,Street 900,1.378
762,2024-01-13 16:02:32,2024-01-13 16:02:32,,,11637585833,33.8688834,35.5430913,Intermediate,Street 900,3.957
763,2024-01-13 16:02:33,2024-01-13 16:02:33,,,11637585834,33.8689067,35.5430589,Intermediate,Street 900,7.403
764,2024-01-13 16:02:34,2024-01-13 16:02:34,,,11640646372,33.8689503,35.5429983,Intermediate,Street 900,8.72
765,2024-01-13 16:02:35,2024-01-13 16:02:35,,,4403936131,33.8690239,35.5429657,Intermediate,دوار المكلس,3.238
766,2024-01-13 16:02:36,2024-01-13 16:02:36,,,4403936144,33.869053,35.542967,Intermediate,دوار المكلس,11.698
767,2024-01-13 16:02:36,2024-01-13 16:02:36,,,4403936145,33.8691582,35.5429675,Intermediate,دوار المكلس,11.707
768,2024-01-13 16:02:37,2024-01-13 16:02:37,,,4403936117,33.869258,35.5429271,Intermediate,دوار المكلس,2.98
769,2024-01-13 16:02:38,2024-01-13 16:02:38,,,11637585838,33.8692803,35.5429092,Intermediate,دوار المكلس,4.105
770,2024-01-13 16:02:39,2024-01-13 16:02:39,,,4403936146,33.869311,35.5428845,Intermediate,دوار المكلس,7.091
771,2024-01-13 16:02:40,2024-01-13 16:02:40,,,4403936120,33.8693561,35.5428302,Intermediate,دوار المكلس,6.251
772,2024-01-13 16:02:41,2024-01-13 16:02:41,,,4403936126,33.8693877,35.5427742,Intermediate,دوار المكلس,11.158
773,2024-01-13 16:02:42,2024-01-13 16:02:42,,,4403936147,33.8694224,35.5426608,Intermediate,دوار المكلس,11.153
774,2024-01-13 16:02:43,2024-01-13 16:02:43,,,4403936123,33.8694264,35.5425401,Intermediate,دوار المكلس,12.627
775,2024-01-13 16:02:43,2024-01-13 16:02:43,,,4403936136,33.8693935,35.5424092,Intermediate,دوار المكلس,12.614
776,2024-01-13 16:02:44,2024-01-13 16:02:44,,,4403936137,33.869325,35.5423003,Intermediate,دوار المكلس,3.402
777,2024-01-13 16:02:45,2024-01-13 16:02:45,,,11637585825,33.8692992,35.5422805,Intermediate,دوار المكلس,9.229
778,2024-01-13 16:02:46,2024-01-13 16:02:46,,,4403936129,33.8692292,35.5422268,Intermediate,دوار المكلس,3.239
779,2024-01-13 16:02:47,2024-01-13 16:02:47,,,4403936130,33.8692018,35.5422149,Intermediate,Street 11,23.183
780,2024-01-13 16:02:48,2024-01-13 16:02:48,,,2985957780,33.8692574,35.5419729,Intermediate,Street 11,31.775
781,2024-01-13 16:02:49,2024-01-13 16:02:49,,,2985957735,33.86932,35.5416371,Intermediate,Street 11,41.716
782,2024-01-13 16:02:50,2024-01-13 16:02:50,,,4403883415,33.8694232,35.5412027,Intermediate,,0.0
783,2024-01-13 16:02:50,2024-01-13 16:02:50,33.8694312067533,35.54113227908647,4403883415,33.8694232,35.5412027,Road Node,,0.0
784,2024-01-13 16:02:50,2024-01-13 16:02:50,,,4403883415,33.8694232,35.5412027,Intermediate,Street 11,39.374
785,2024-01-13 16:02:52,2024-01-13 16:02:52,,,2985957781,33.8694926,35.5407845,Intermediate,Street 11,52.809
786,2024-01-13 16:02:55,2024-01-13 16:02:55,,,4403883417,33.8695702,35.5402202,Intermediate,Street 11,14.939
787,2024-01-13 16:02:58,2024-01-13 16:02:58,,,4403883418,33.8695827,35.5400591,Intermediate,Street 11,23.848
788,2024-01-13 16:03:01,2024-01-13 16:03:01,,,2985957782,33.8695816,35.5398008,Intermediate,Street 11,43.177
789,2024-01-13 16:03:04,2024-01-13 16:03:04,,,2671707927,33.8696464,35.5393397,Intermediate,Street 11,22.923
790,2024-01-13 16:03:07,2024-01-13 16:03:07,,,6735461233,33.8696925,35.5390977,Intermediate,Street 11,50.892
791,2024-01-13 16:03:10,2024-01-13 16:03:10,,,4368147992,33.8697936,35.5385601,Intermediate,,0.0
792,2024-01-13 16:03:10,2024-01-13 16:03:10,33.86986536134254,35.53853521603478,4368147992,33.8697936,35.5385601,Road Node,,0.0
793,2024-01-13 16:03:10,2024-01-13 16:03:10,,,4368147992,33.8697936,35.5385601,Intermediate,Street 11,88.446
794,2024-01-13 16:03:13,2024-01-13 16:03:13,,,292660720,33.8699719,35.5376265,Intermediate,Street 11,84.453
795,2024-01-13 16:03:16,2024-01-13 16:03:16,,,4515999427,33.8701357,35.5367333,Intermediate,,2.687
796,2024-01-13 16:03:20,2024-01-13 16:03:20,,,292366548,33.8701597,35.5367367,Intermediate,,2.67
797,2024-01-13 16:03:23,2024-01-13 16:03:23,,,292366496,33.8701837,35.5367359,Intermediate,,2.686
798,2024-01-13 16:03:26,2024-01-13 16:03:26,,,292366549,33.8702075,35.5367309,Intermediate,,2.668
799,2024-01-13 16:03:30,2024-01-13 16:03:30,,,292366345,33.8702303,35.5367219,Intermediate,,0.0
800,2024-01-13 16:03:30,2024-01-13 16:03:30,33.87026056580136,35.5367730319397,292366345,33.8702303,35.5367219,Road Node,,0.0
801,2024-01-13 16:03:30,2024-01-13 16:03:30,,,292366345,33.8702303,35.5367219,Intermediate,,2.681
802,2024-01-13 16:03:34,2024-01-13 16:03:34,,,292366550,33.8702519,35.536709,Intermediate,,2.683
803,2024-01-13 16:03:38,2024-01-13 16:03:38,,,292366499,33.8702717,35.5366924,Intermediate,,2.678
804,2024-01-13 16:03:43,2024-01-13 16:03:43,,,292366500,33.8702893,35.5366726,Intermediate,Street 8,17.828
805,2024-01-13 16:03:47,2024-01-13 16:03:47,,,4515999426,33.8704451,35.536627,Intermediate,Street 8,78.434
806,2024-01-13 16:03:52,2024-01-13 16:03:52,,,4515975989,33.8711466,35.5367159,Intermediate,Street 8,94.485
807,2024-01-13 16:03:56,2024-01-13 16:03:56,,,2677441047,33.8719895,35.5368453,Intermediate,Street 8,53.252
808,2024-01-13 16:04:01,2024-01-13 16:04:01,,,2677441050,33.8724494,35.5370062,Intermediate,Street 8,40.142
809,2024-01-13 16:04:05,2024-01-13 16:04:05,,,4086672898,33.8727834,35.5371712,Intermediate,Street 8,152.205
810,2024-01-13 16:04:10,2024-01-13 16:04:10,,,4515999424,33.8739882,35.5379537,Intermediate,,0.0
811,2024-01-13 16:04:10,2024-01-13 16:04:10,33.87418186564064,35.537983117274976,4515999424,33.8739882,35.5379537,Road Node,,0.0
812,2024-01-13 16:04:10,2024-01-13 16:04:10,,,4515999424,33.8739882,35.5379537,Intermediate,Street 8,202.357
813,2024-01-13 16:04:15,2024-01-13 16:04:15,,,2677441049,33.8755971,35.538978,Intermediate,Street 8,68.808
814,2024-01-13 16:04:20,2024-01-13 16:04:20,,,2677441048,33.8761505,35.5393115,Intermediate,,22.667
815,2024-01-13 16:04:25,2024-01-13 16:04:25,,,6727429663,33.8763468,35.5393777,Intermediate,,46.982
816,2024-01-13 16:04:30,2024-01-13 16:04:30,,,4488515681,33.8767217,35.5396124,Intermediate,,0.0
817,2024-01-13 16:04:30,2024-01-13 16:04:30,33.87680194832662,35.539628600794146,4488515681,33.8767217,35.5396124,Road Node,,0.0
818,2024-01-13 16:04:30,2024-01-13 16:04:30,,,4488515681,33.8767217,35.5396124,Intermediate,,42.95
819,2024-01-13 16:04:31,2024-01-13 16:04:31,,,6727429662,33.8770648,35.5398261,Intermediate,,16.875
820,2024-01-13 16:04:32,2024-01-13 16:04:32,,,2580634724,33.8771998,35.5399096,Intermediate,,16.265
821,2024-01-13 16:04:34,2024-01-13 16:04:34,,,4488515678,33.8773253,35.5400001,Intermediate,,10.009
822,2024-01-13 16:04:35,2024-01-13 16:04:35,,,4488515679,33.877396,35.5400672,Intermediate,,4.906
823,2024-01-13 16:04:37,2024-01-13 16:04:37,,,4488515680,33.8774316,35.5400986,Intermediate,,3.93
824,2024-01-13 16:04:38,2024-01-13 16:04:38,,,2580634738,33.8774583,35.5401265,Intermediate,,8.565
825,2024-01-13 16:04:40,2024-01-13 16:04:40,,,4488515677,33.8775153,35.5401889,Intermediate,,7.88
826,2024-01-13 16:04:41,2024-01-13 16:04:41,,,4488515676,33.877562,35.5402531,Intermediate,,11.983
827,2024-01-13 16:04:42,2024-01-13 16:04:42,,,2580634734,33.8776305,35.5403533,Intermediate,,7.956
828,2024-01-13 16:04:44,2024-01-13 16:04:44,,,4488515672,33.8776754,35.5404204,Intermediate,,8.921
829,2024-01-13 16:04:45,2024-01-13 16:04:45,,,2580634748,33.8777189,35.5405016,Intermediate,,6.175
830,2024-01-13 16:04:47,2024-01-13 16:04:47,,,4488515675,33.8777481,35.5405585,Intermediate,,5.849
831,2024-01-13 16:04:48,2024-01-13 16:04:48,,,4488515674,33.8777714,35.5406153,Intermediate,,11.728
832,2024-01-13 16:04:50,2024-01-13 16:04:50,,,4488515673,33.8778121,35.5407325,Intermediate,,24.574
833,2024-01-13 16:04:51,2024-01-13 16:04:51,,,2107230289,33.8778808,35.5409855,Intermediate,,20.522
