,StartTime,EndTime,Latitude,Longitude,OSM_ID,NodeLatitude,NodeLongitude,NodeType,StreetName,StreetLength
657,2024-01-14 10:26:10,2024-01-14 10:26:10,,,3791499939,33.9007051,35.5700512,Intermediate,أتستراد البحر,113.423
658,2024-01-14 10:26:20,2024-01-14 10:26:20,,,4118394246,33.8999218,35.569264,Intermediate,أتستراد البحر,116.242
659,2024-01-14 10:26:30,2024-01-14 10:26:30,,,288188429,33.8991231,35.5684514,Intermediate,,0.0
660,2024-01-14 10:26:30,2024-01-14 10:26:30,33.89905921336359,35.56830726708672,288188429,33.8991231,35.5684514,Road Node,,0.0
661,2024-01-14 10:26:30,2024-01-14 10:26:30,,,288188429,33.8991231,35.5684514,Intermediate,أتستراد البحر,52.707
662,2024-01-14 10:26:32,2024-01-14 10:26:32,,,6727090859,33.898755,35.5680916,Intermediate,أتستراد البحر,34.224
663,2024-01-14 10:26:34,2024-01-14 10:26:34,,,4445305159,33.8985141,35.5678608,Intermediate,أتستراد البحر,87.995
664,2024-01-14 10:26:36,2024-01-14 10:26:36,,,4445391056,33.8978959,35.5672656,Intermediate,تقاطع نهر الموت,22.94
665,2024-01-14 10:26:38,2024-01-14 10:26:38,,,5590029735,33.8978079,35.5670408,Intermediate,تقاطع نهر الموت,26.257
666,2024-01-14 10:26:41,2024-01-14 10:26:41,,,5590029736,33.8976323,35.5668506,Intermediate,تقاطع نهر الموت,34.344
667,2024-01-14 10:26:43,2024-01-14 10:26:43,,,4445391049,33.8974055,35.566598,Intermediate,تقاطع نهر الموت,11.625
668,2024-01-14 10:26:45,2024-01-14 10:26:45,,,4445391048,33.8973299,35.566511,Intermediate,تقاطع نهر الموت,10.853
669,2024-01-14 10:26:47,2024-01-14 10:26:47,,,4491344916,33.8972636,35.5664247,Intermediate,تقاطع نهر الموت,12.493
670,2024-01-14 10:26:50,2024-01-14 10:26:50,,,4445391045,33.8971855,35.5663274,Intermediate,,0.0
671,2024-01-14 10:26:50,2024-01-14 10:26:50,33.89717388298759,35.566279473193845,4445391045,33.8971855,35.5663274,Road Node,,0.0
672,2024-01-14 10:26:50,2024-01-14 10:26:50,,,4445391045,33.8971855,35.5663274,Intermediate,تقاطع نهر الموت,16.915
673,2024-01-14 10:26:51,2024-01-14 10:26:51,,,4491344909,33.8970792,35.5661963,Intermediate,تقاطع نهر الموت,21.816
674,2024-01-14 10:26:52,2024-01-14 10:26:52,,,4445391043,33.8969505,35.5660179,Intermediate,تقاطع نهر الموت,30.995
675,2024-01-14 10:26:53,2024-01-14 10:26:53,,,6299751513,33.896802,35.5657337,Intermediate,تقاطع نهر الموت,21.743
676,2024-01-14 10:26:54,2024-01-14 10:26:54,,,2106894735,33.8967085,35.5655268,Intermediate,تقاطع نهر الموت,16.415
677,2024-01-14 10:26:55,2024-01-14 10:26:55,,,4445391039,33.8966288,35.5653771,Intermediate,تقاطع نهر الموت,13.37
678,2024-01-14 10:26:57,2024-01-14 10:26:57,,,4445391037,33.89656,35.5652583,Intermediate,تقاطع نهر الموت,9.057
679,2024-01-14 10:26:58,2024-01-14 10:26:58,,,4445443840,33.8965139,35.5651774,Intermediate,تقاطع نهر الموت,8.559
680,2024-01-14 10:26:59,2024-01-14 10:26:59,,,4445391034,33.8964658,35.565105,Intermediate,تقاطع نهر الموت,24.042
681,2024-01-14 10:27:00,2024-01-14 10:27:00,,,2106894716,33.8963055,35.5649302,Intermediate,تقاطع نهر الموت,6.925
682,2024-01-14 10:27:01,2024-01-14 10:27:01,,,4445443839,33.8962606,35.5648782,Intermediate,تقاطع نهر الموت,5.985
683,2024-01-14 10:27:02,2024-01-14 10:27:02,,,4445443838,33.8962189,35.5648372,Intermediate,تقاطع نهر الموت,6.256
684,2024-01-14 10:27:04,2024-01-14 10:27:04,,,2106894718,33.8961736,35.564797,Intermediate,تقاطع نهر الموت,25.868
685,2024-01-14 10:27:05,2024-01-14 10:27:05,,,4491472428,33.8959833,35.5646358,Intermediate,تقاطع نهر الموت,15.114
686,2024-01-14 10:27:06,2024-01-14 10:27:06,,,2106894717,33.8958744,35.5645378,Intermediate,تقاطع نهر الموت,25.262
687,2024-01-14 10:27:07,2024-01-14 10:27:07,,,2106894714,33.8957042,35.5643565,Intermediate,تقاطع نهر الموت,11.074
688,2024-01-14 10:27:08,2024-01-14 10:27:08,,,4445443836,33.8956308,35.5642754,Intermediate,تقاطع نهر الموت,10.041
689,2024-01-14 10:27:10,2024-01-14 10:27:10,,,4445443835,33.8955707,35.5641942,Intermediate,,0.0
690,2024-01-14 10:27:10,2024-01-14 10:27:10,33.89560031510845,35.56420347092859,4445443835,33.8955707,35.5641942,Road Node,,0.0
691,2024-01-14 10:27:10,2024-01-14 10:27:10,,,4445443835,33.8955707,35.5641942,Intermediate,تقاطع نهر الموت,8.401
692,2024-01-14 10:27:12,2024-01-14 10:27:12,,,4491363591,33.8955202,35.5641265,Intermediate,تقاطع نهر الموت,8.878
693,2024-01-14 10:27:15,2024-01-14 10:27:15,,,4491363589,33.8954685,35.5640532,Intermediate,تقاطع نهر الموت,11.484
694,2024-01-14 10:27:17,2024-01-14 10:27:17,,,4445443858,33.8954054,35.5639547,Intermediate,تقاطع نهر الموت,25.227
695,2024-01-14 10:27:20,2024-01-14 10:27:20,,,5607767697,33.895269,35.5637363,Intermediate,تقاطع نهر الموت,67.957
696,2024-01-14 10:27:22,2024-01-14 10:27:22,,,288335850,33.8949219,35.5631303,Intermediate,Avenue President Amine Gemayel,65.81
697,2024-01-14 10:27:25,2024-01-14 10:27:25,,,6582793618,33.8945845,35.5625445,Intermediate,Avenue President Amine Gemayel,67.442
698,2024-01-14 10:27:27,2024-01-14 10:27:27,,,3070031441,33.8942444,35.5619395,Intermediate,Avenue President Amine Gemayel,28.862
699,2024-01-14 10:27:30,2024-01-14 10:27:30,,,33766678,33.8940963,35.5616827,Intermediate,,0.0
700,2024-01-14 10:27:30,2024-01-14 10:27:30,33.89412890793541,35.56178441566149,33766678,33.8940963,35.5616827,Road Node,,0.0
701,2024-01-14 10:27:30,2024-01-14 10:27:30,,,33766678,33.8940963,35.5616827,Intermediate,Avenue President Amine Gemayel,30.158
702,2024-01-14 10:27:36,2024-01-14 10:27:36,,,3070031439,33.8939373,35.561418,Intermediate,Avenue President Amine Gemayel,2.697
703,2024-01-14 10:27:43,2024-01-14 10:27:43,,,4445660375,33.893923,35.5613944,Intermediate,Avenue President Amine Gemayel,151.544
704,2024-01-14 10:27:50,2024-01-14 10:27:50,,,6582793621,33.8931216,35.5600664,Intermediate,Avenue President Amine Gemayel,155.516
705,2024-01-14 10:27:56,2024-01-14 10:27:56,,,2105757651,33.8922984,35.5587043,Intermediate,Avenue President Amine Gemayel,30.751
706,2024-01-14 10:28:03,2024-01-14 10:28:03,,,4451613960,33.892133,35.5584373,Intermediate,Avenue President Amine Gemayel,24.107
707,2024-01-14 10:28:10,2024-01-14 10:28:10,,,11221840097,33.8920073,35.5582245,Intermediate,,0.0
708,2024-01-14 10:28:10,2024-01-14 10:28:10,33.892052770389576,35.55816612739038,11221840097,33.8920073,35.5582245,Road Node,,0.0
709,2024-01-14 10:28:10,2024-01-14 10:28:10,,,11221840097,33.8920073,35.5582245,Intermediate,Avenue President Amine Gemayel,74.301
710,2024-01-14 10:28:16,2024-01-14 10:28:16,,,11221840099,33.8916198,35.5575687,Intermediate,Avenue President Amine Gemayel,15.07
711,2024-01-14 10:28:23,2024-01-14 10:28:23,,,11221840101,33.8915412,35.5574357,Intermediate,Avenue President Amine Gemayel,17.377
712,2024-01-14 10:28:29,2024-01-14 10:28:29,,,11221840103,33.8914506,35.5572823,Intermediate,Avenue President Amine Gemayel,5.121
713,2024-01-14 10:28:36,2024-01-14 10:28:36,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
714,2024-01-14 10:28:36,2024-01-14 10:28:36,33.891432256306345,35.55705194549436,6582793620,33.8914239,35.5572371,Road Node,,0.0
715,2024-01-14 10:28:36,2024-01-14 10:28:36,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
716,2024-01-14 10:29:14,2024-01-14 10:29:14,33.89144580871284,35.557037332603485,6582793620,33.8914239,35.5572371,Road Node,,0.0
717,2024-01-14 10:29:14,2024-01-14 10:29:14,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
718,2024-01-14 10:29:35,2024-01-14 10:29:35,33.89145422462007,35.557013768631265,6582793620,33.8914239,35.5572371,Road Node,,0.0
719,2024-01-14 10:29:35,2024-01-14 10:29:35,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
720,2024-01-14 10:29:52,2024-01-14 10:29:52,33.891495921561784,35.5570243374965,6582793620,33.8914239,35.5572371,Road Node,,0.0
721,2024-01-14 10:29:52,2024-01-14 10:29:52,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
722,2024-01-14 10:30:12,2024-01-14 10:30:12,33.89152054635538,35.557058930920704,6582793620,33.8914239,35.5572371,Road Node,,0.0
723,2024-01-14 10:30:12,2024-01-14 10:30:12,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
724,2024-01-14 10:30:35,2024-01-14 10:30:35,33.89149677933649,35.55710221173189,6582793620,33.8914239,35.5572371,Road Node,,0.0
725,2024-01-14 10:30:35,2024-01-14 10:30:35,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
726,2024-01-14 10:30:52,2024-01-14 10:30:52,33.89144869505966,35.5571387185147,6582793620,33.8914239,35.5572371,Road Node,,0.0
727,2024-01-14 10:30:52,2024-01-14 10:30:52,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
728,2024-01-14 10:32:06,2024-01-14 10:32:06,33.89146702750164,35.55715377626983,6582793620,33.8914239,35.5572371,Road Node,,0.0
729,2024-01-14 10:32:06,2024-01-14 10:32:06,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
730,2024-01-14 10:32:17,2024-01-14 10:32:17,33.89144697867964,35.55710713830537,6582793620,33.8914239,35.5572371,Road Node,,0.0
731,2024-01-14 10:32:17,2024-01-14 10:32:17,,,6582793620,33.8914239,35.5572371,Intermediate,,0.0
732,2024-01-14 10:30:48,2024-01-14 10:32:21,33.89146654122539,35.557119831488805,6582793620,33.8914239,35.5572371,Stay Point,,0.0
733,2024-01-14 10:32:21,2024-01-14 10:32:21,,,6582793620,33.8914239,35.5572371,Intermediate,Avenue President Amine Gemayel,78.223
734,2024-01-14 10:34:45,2024-01-14 10:34:45,,,6601898956,33.8910164,35.5565463,Intermediate,Avenue President Amine Gemayel,63.382
735,2024-01-14 10:37:10,2024-01-14 10:37:10,,,11221840109,33.8906856,35.5559871,Intermediate,,0.0
736,2024-01-14 10:37:10,2024-01-14 10:37:10,33.89072501188868,35.55602712190387,11221840109,33.8906856,35.5559871,Road Node,,0.0
737,2024-01-14 10:37:10,2024-01-14 10:37:10,,,11221840109,33.8906856,35.5559871,Intermediate,Avenue President Amine Gemayel,29.461
738,2024-01-14 10:37:15,2024-01-14 10:37:15,,,4220971866,33.8905318,35.5557272,Intermediate,Avenue President Amine Gemayel,167.703
739,2024-01-14 10:37:21,2024-01-14 10:37:21,,,4516213592,33.8896577,35.5542466,Intermediate,طريق ميرنا الشالوحي,16.581
740,2024-01-14 10:37:26,2024-01-14 10:37:26,,,4451591487,33.8895706,35.5543924,Intermediate,Avenue President Amine Gemayel,13.306
741,2024-01-14 10:37:32,2024-01-14 10:37:32,,,4451591480,33.8896413,35.5545087,Intermediate,,0.0
742,2024-01-14 10:37:32,2024-01-14 10:37:32,33.88968408681429,35.55440183658439,4451591480,33.8896413,35.5545087,Road Node,,0.0
743,2024-01-14 10:37:32,2024-01-14 10:37:32,,,4451591480,33.8896413,35.5545087,Intermediate,Avenue President Amine Gemayel,20.583
744,2024-01-14 10:37:37,2024-01-14 10:37:37,,,6736336512,33.8897486,35.5546904,Intermediate,,32.189
745,2024-01-14 10:37:42,2024-01-14 10:37:42,,,6736336516,33.889516,35.554898,Intermediate,,21.645
746,2024-01-14 10:37:48,2024-01-14 10:37:48,,,6736336511,33.8895782,35.5551202,Intermediate,,44.036
747,2024-01-14 10:37:53,2024-01-14 10:37:53,,,6736336522,33.8892271,35.5553409,Intermediate,شارع بربر أبو جودة,99.037
748,2024-01-14 10:37:59,2024-01-14 10:37:59,,,6697197342,33.889748,35.5562112,Intermediate,شارع بربر أبو جودة,25.478
749,2024-01-14 10:38:04,2024-01-14 10:38:04,,,3052025667,33.889882,35.5564351,Intermediate,شارع بربر أبو جودة,21.738
750,2024-01-14 10:38:10,2024-01-14 10:38:10,,,290325906,33.889991,35.5566306,Intermediate,,0.0
751,2024-01-14 10:38:10,2024-01-14 10:38:10,33.89001225001394,35.55665496881149,290325906,33.889991,35.5566306,Road Node,,0.0
752,2024-01-14 10:38:10,2024-01-14 10:38:10,,,290325906,33.889991,35.5566306,Intermediate,شارع بربر أبو جودة,69.963
753,2024-01-14 10:38:20,2024-01-14 10:38:20,,,11356639101,33.8903598,35.5572447,Intermediate,شارع بربر أبو جودة,78.127
754,2024-01-14 10:38:30,2024-01-14 10:38:30,,,6601898954,33.8907716,35.5579305,Intermediate,,0.0
755,2024-01-14 10:38:30,2024-01-14 10:38:30,33.89055958642749,35.55811370164042,6601898954,33.8907716,35.5579305,Road Node,,
